test_loss,test_acc,seconds,num_active_points,e,d,nm,norm
0.6682,0.5748,0.6671,486,"{121, 20, 5}",0.001,20.0,1.1
0.6539,0.5945,0.0094,486,"{121, 20, 5}",0.001,20.0,1.1
0.6393,0.5984,0.0091,486,"{121, 20, 5}",0.001,20.0,1.1
0.6283,0.6142,0.0087,486,"{121, 20, 5}",0.001,20.0,1.1
0.6207,0.626,0.0087,486,"{121, 20, 5}",0.001,20.0,1.1
0.615,0.6496,0.0084,204,"{121, 20, 5}",0.001,20.0,1.1
0.6118,0.6457,0.0086,192,"{121, 20, 5}",0.001,20.0,1.1
0.6092,0.6535,0.0085,183,"{121, 20, 5}",0.001,20.0,1.1
0.6064,0.6496,0.0085,176,"{121, 20, 5}",0.001,20.0,1.1
0.6054,0.6417,0.0087,165,"{121, 20, 5}",0.001,20.0,1.1
0.5991,0.6496,0.0086,163,"{121, 20, 5}",0.001,20.0,1.1
0.5971,0.6693,0.0086,159,"{121, 20, 5}",0.001,20.0,1.1
0.5949,0.6732,0.0086,158,"{121, 20, 5}",0.001,20.0,1.1
0.5952,0.6654,0.0083,155,"{121, 20, 5}",0.001,20.0,1.1
0.5921,0.6772,0.0091,154,"{121, 20, 5}",0.001,20.0,1.1
0.5913,0.6772,0.0083,154,"{121, 20, 5}",0.001,20.0,1.1
0.5916,0.6772,0.0086,152,"{121, 20, 5}",0.001,20.0,1.1
0.5878,0.685,0.0087,88,"{121, 20, 5}",0.001,20.0,1.1
0.5874,0.685,0.0084,84,"{121, 20, 5}",0.001,20.0,1.1
0.5868,0.6811,0.0083,81,"{121, 20, 5}",0.001,20.0,1.1
0.5872,0.689,0.0086,80,"{121, 20, 5}",0.001,20.0,1.1
0.5811,0.6969,0.0086,74,"{121, 20, 5}",0.001,20.0,1.1
0.5797,0.7008,0.0084,70,"{121, 20, 5}",0.001,20.0,1.1
0.5803,0.7047,0.0108,70,"{121, 20, 5}",0.001,20.0,1.1
0.5774,0.7008,0.0084,67,"{121, 20, 5}",0.001,20.0,1.1
0.5748,0.6969,0.0086,64,"{121, 20, 5}",0.001,20.0,1.1
0.5729,0.7047,0.0084,64,"{121, 20, 5}",0.001,20.0,1.1
0.5738,0.7047,0.0087,60,"{121, 20, 5}",0.001,20.0,1.1
0.5733,0.6969,0.0089,59,"{121, 20, 5}",0.001,20.0,1.1
0.5709,0.689,0.0087,59,"{121, 20, 5}",0.001,20.0,1.1
0.5723,0.689,0.0086,59,"{121, 20, 5}",0.001,20.0,1.1
0.571,0.685,0.0083,57,"{121, 20, 5}",0.001,20.0,1.1
0.5684,0.7008,0.0084,56,"{121, 20, 5}",0.001,20.0,1.1
0.5647,0.7087,0.0084,55,"{121, 20, 5}",0.001,20.0,1.1
0.5644,0.7087,0.0086,55,"{121, 20, 5}",0.001,20.0,1.1
0.5609,0.7087,0.0084,53,"{121, 20, 5}",0.001,20.0,1.1
0.5598,0.7087,0.0084,53,"{121, 20, 5}",0.001,20.0,1.1
0.5609,0.7126,0.0083,53,"{121, 20, 5}",0.001,20.0,1.1
0.5628,0.7126,0.0083,51,"{121, 20, 5}",0.001,20.0,1.1
0.5598,0.7126,0.0085,51,"{121, 20, 5}",0.001,20.0,1.1
0.5594,0.7165,0.0082,51,"{121, 20, 5}",0.001,20.0,1.1
0.5575,0.7165,0.0083,50,"{121, 20, 5}",0.001,20.0,1.1
