perf,Performance,e,d,nm,norm,seed
"[0.6614, 0.6739, 0.6915, 0.6943, 0.6918, 0.6951, 0.7003, 0.711, 0.711, 0.711, 0.7235, 0.7291, 0.7291, 0.7243, 0.7243]",0.7259000000000001,PrivacyFree,,,,42
"[0.6339, 0.6791, 0.692, 0.6928, 0.708, 0.714, 0.7116, 0.714, 0.7132, 0.7212, 0.7125, 0.7204, 0.7132, 0.7069, 0.7149]",0.7117,ThreeLevels-0-StrongForAll,0.001,20.87890625,1.0,42
"[0.6465, 0.6538, 0.6895, 0.7002, 0.7079, 0.7055, 0.7083, 0.7127, 0.6923, 0.7027, 0.7183, 0.721, 0.7363, 0.7339, 0.7314]",0.7339,ThreeLevels-0-Ours,0.001,20.87890625,1.0,42
"[0.6563, 0.6847, 0.6646, 0.6902, 0.7253, 0.7186, 0.733, 0.7162, 0.7062, 0.6739, 0.6682, 0.6826, 0.6585, 0.6731, 0.6325]",0.6547,ThreeLevels-0-Dropout,0.001,20.87890625,1.0,42
"[0.6309, 0.6777, 0.6827, 0.6982, 0.713, 0.7314, 0.7359, 0.7311, 0.7287, 0.7444, 0.7319, 0.7171, 0.7243, 0.7191, 0.6983]",0.7139,BoundedPareto-0-StrongForAll,0.001,20.87890625,1.0,42
"[0.643, 0.669, 0.6739, 0.6875, 0.6767, 0.6847, 0.6871, 0.7134, 0.7134, 0.7162, 0.7281, 0.7406, 0.743, 0.743, 0.7394]",0.7418,BoundedPareto-0-Ours,0.001,20.87890625,1.0,42
"[0.5735, 0.5835, 0.5796, 0.5696, 0.5873, 0.5788, 0.5881, 0.6025, 0.599, 0.5994, 0.5858, 0.6129, 0.6376, 0.6293, 0.6664]",0.6444,BoundedPareto-0-Dropout,0.001,20.87890625,1.0,42
"[0.6162, 0.6298, 0.6486, 0.677, 0.6899, 0.6931, 0.6867, 0.6971, 0.6971, 0.6947, 0.7031, 0.6932, 0.7063, 0.7055, 0.7083]",0.7067,BoundedMixGauss-0-StrongForAll,0.001,20.87890625,1.0,42
"[0.6403, 0.6603, 0.6808, 0.6832, 0.6708, 0.6995, 0.7031, 0.6975, 0.6975, 0.7086, 0.7031, 0.7183, 0.7159, 0.7207, 0.7339]",0.7235,BoundedMixGauss-0-Ours,0.001,20.87890625,1.0,42
"[0.6428, 0.7095, 0.7147, 0.6671, 0.6968, 0.7375, 0.7072, 0.6608, 0.648, 0.6371, 0.6176, 0.666, 0.6815, 0.6736, 0.6871]",0.6807,BoundedMixGauss-0-Dropout,0.001,20.87890625,1.0,42
"[0.6614, 0.6715, 0.6891, 0.6787, 0.6894, 0.6951, 0.711, 0.711, 0.711, 0.711, 0.7055, 0.7235, 0.7235, 0.7219, 0.7191]",0.7214999999999999,PrivacyFree,,,,43
"[0.6382, 0.6749, 0.6829, 0.717, 0.695, 0.7138, 0.7378, 0.7474, 0.7422, 0.7423, 0.7531, 0.7415, 0.7503, 0.7472, 0.7395]",0.7457,ThreeLevels-0-StrongForAll,0.001,20.87890625,1.0,43
"[0.6638, 0.683, 0.6986, 0.7134, 0.7131, 0.7079, 0.7238, 0.7422, 0.7422, 0.7454, 0.7246, 0.7374, 0.7478, 0.719, 0.7246]",0.7305,ThreeLevels-0-Ours,0.001,20.87890625,1.0,43
"[0.6276, 0.6195, 0.6316, 0.6802, 0.6943, 0.6753, 0.7394, 0.7079, 0.7166, 0.7443, 0.7554, 0.7423, 0.7494, 0.7422, 0.7589]",0.7502,ThreeLevels-0-Dropout,0.001,20.87890625,1.0,43
"[0.6454, 0.6878, 0.6987, 0.6767, 0.6868, 0.6847, 0.7063, 0.7167, 0.7143, 0.7195, 0.7135, 0.7232, 0.734, 0.7312, 0.7312]",0.7321,BoundedPareto-0-StrongForAll,0.001,20.87890625,1.0,43
"[0.6306, 0.6652, 0.6687, 0.6687, 0.6711, 0.7194, 0.7038, 0.7149, 0.6933, 0.7062, 0.6874, 0.6931, 0.6986, 0.6979, 0.701]",0.6992,BoundedPareto-0-Ours,0.001,20.87890625,1.0,43
"[0.5659, 0.597, 0.5748, 0.6178, 0.6139, 0.6543, 0.6267, 0.6455, 0.6382, 0.6505, 0.6757, 0.673, 0.676, 0.6828, 0.7125]",0.6904,BoundedPareto-0-Dropout,0.001,20.87890625,1.0,43
"[0.6093, 0.6515, 0.6819, 0.67, 0.6999, 0.7092, 0.6959, 0.678, 0.6748, 0.6663, 0.6464, 0.6588, 0.6704, 0.6852, 0.7231]",0.6929,BoundedMixGauss-0-StrongForAll,0.001,20.87890625,1.0,43
"[0.643, 0.6611, 0.6902, 0.7094, 0.7091, 0.7007, 0.7031, 0.7031, 0.6979, 0.7031, 0.7027, 0.7159, 0.7159, 0.7239, 0.7134]",0.7177,BoundedMixGauss-0-Ours,0.001,20.87890625,1.0,43
"[0.7046, 0.7107, 0.7158, 0.6587, 0.6883, 0.6983, 0.6907, 0.7247, 0.7015, 0.6635, 0.6811, 0.7147, 0.7015, 0.6975, 0.6947]",0.6979,BoundedMixGauss-0-Dropout,0.001,20.87890625,1.0,43
"[0.6558, 0.6687, 0.6891, 0.6999, 0.6918, 0.6979, 0.711, 0.711, 0.711, 0.7267, 0.7211, 0.7291, 0.7267, 0.7267, 0.7295]",0.7276333333333334,PrivacyFree,,,,44
"[0.6457, 0.6606, 0.6718, 0.6994, 0.6918, 0.7079, 0.7071, 0.7123, 0.697, 0.6963, 0.6831, 0.6824, 0.672, 0.7168, 0.7112]",0.7,ThreeLevels-0-StrongForAll,0.001,20.87890625,1.0,44
"[0.6511, 0.6746, 0.7083, 0.6954, 0.7114, 0.7218, 0.7194, 0.7246, 0.727, 0.7326, 0.7318, 0.7318, 0.737, 0.7346, 0.7322]",0.7346,ThreeLevels-0-Ours,0.001,20.87890625,1.0,44
"[0.5861, 0.611, 0.635, 0.6565, 0.6298, 0.6837, 0.6758, 0.6018, 0.6199, 0.6428, 0.6275, 0.6694, 0.6491, 0.6694, 0.66]",0.6595,ThreeLevels-0-Dropout,0.001,20.87890625,1.0,44
"[0.6346, 0.6382, 0.6454, 0.6515, 0.6739, 0.7163, 0.7158, 0.7162, 0.7183, 0.7027, 0.7055, 0.6939, 0.684, 0.702, 0.702]",0.696,BoundedPareto-0-StrongForAll,0.001,20.87890625,1.0,44
"[0.6218, 0.651, 0.6735, 0.6707, 0.6579, 0.6714, 0.6766, 0.6715, 0.6923, 0.6971, 0.6971, 0.6999, 0.6975, 0.6943, 0.6979]",0.6966,BoundedPareto-0-Ours,0.001,20.87890625,1.0,44
"[0.6511, 0.6519, 0.5921, 0.6176, 0.6491, 0.6775, 0.6976, 0.6819, 0.6999, 0.6691, 0.6836, 0.6524, 0.642, 0.6527, 0.6527]",0.6491,BoundedPareto-0-Dropout,0.001,20.87890625,1.0,44
"[0.6387, 0.6752, 0.6795, 0.6795, 0.6695, 0.6991, 0.7143, 0.6987, 0.7167, 0.7164, 0.7091, 0.7198, 0.7233, 0.7227, 0.7358]",0.7273,BoundedMixGauss-0-StrongForAll,0.001,20.87890625,1.0,44
