perf,mean_perf,e,d,nm,norm,seed
"[0.6614, 0.6715, 0.6891, 0.6787, 0.6894, 0.6951, 0.711, 0.711, 0.711, 0.711, 0.7055, 0.7235, 0.7235, 0.7219, 0.7191]",0.7214999999999999,PrivacyFree,,,,43
"[0.6382, 0.6749, 0.6829, 0.717, 0.695, 0.7138, 0.7378, 0.7474, 0.7422, 0.7423, 0.7531, 0.7415, 0.7503, 0.7472, 0.7395]",0.7457,ThreeLevels-0-StrongForAll,0.001,20.87890625,1.0,43
"[0.6638, 0.683, 0.6986, 0.7134, 0.7131, 0.7079, 0.7238, 0.7422, 0.7422, 0.7454, 0.7246, 0.7374, 0.7478, 0.719, 0.7246]",0.7305,ThreeLevels-0-Ours,0.001,20.87890625,1.0,43
"[0.6276, 0.6195, 0.6316, 0.6802, 0.6943, 0.6753, 0.7394, 0.7079, 0.7166, 0.7443, 0.7554, 0.7423, 0.7494, 0.7422, 0.7589]",0.7502,ThreeLevels-0-Dropout,0.001,20.87890625,1.0,43
"[0.6454, 0.6878, 0.6987, 0.6767, 0.6868, 0.6847, 0.7063, 0.7167, 0.7143, 0.7195, 0.7135, 0.7232, 0.734, 0.7312, 0.7312]",0.7321,BoundedPareto-0-StrongForAll,0.001,20.87890625,1.0,43
"[0.6306, 0.6652, 0.6687, 0.6687, 0.6711, 0.7194, 0.7038, 0.7149, 0.6933, 0.7062, 0.6874, 0.6931, 0.6986, 0.6979, 0.701]",0.6992,BoundedPareto-0-Ours,0.001,20.87890625,1.0,43
"[0.5659, 0.597, 0.5748, 0.6178, 0.6139, 0.6543, 0.6267, 0.6455, 0.6382, 0.6505, 0.6757, 0.673, 0.676, 0.6828, 0.7125]",0.6904,BoundedPareto-0-Dropout,0.001,20.87890625,1.0,43
"[0.6093, 0.6515, 0.6819, 0.67, 0.6999, 0.7092, 0.6959, 0.678, 0.6748, 0.6663, 0.6464, 0.6588, 0.6704, 0.6852, 0.7231]",0.6929,BoundedMixGauss-0-StrongForAll,0.001,20.87890625,1.0,43
"[0.643, 0.6611, 0.6902, 0.7094, 0.7091, 0.7007, 0.7031, 0.7031, 0.6979, 0.7031, 0.7027, 0.7159, 0.7159, 0.7239, 0.7134]",0.7177,BoundedMixGauss-0-Ours,0.001,20.87890625,1.0,43
"[0.7046, 0.7107, 0.7158, 0.6587, 0.6883, 0.6983, 0.6907, 0.7247, 0.7015, 0.6635, 0.6811, 0.7147, 0.7015, 0.6975, 0.6947]",0.6979,BoundedMixGauss-0-Dropout,0.001,20.87890625,1.0,43
