perf,mean_perf,e,d,nm,norm,bs,seed
"[0.6535, 0.6732, 0.7047, 0.7126, 0.7244, 0.7362, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.752, 0.7441, 0.7441]",0.7467333333333332,PrivacyFree,,,,16,45
"[0.6024, 0.6535, 0.6378, 0.6457, 0.6575, 0.6339, 0.6732, 0.7047, 0.7441, 0.7087, 0.7244, 0.7165, 0.7205, 0.7126, 0.7402]",0.7244,ThreeLevels-0-StrongForAll,0.001,12.2509765625,1.0,5,45
"[0.6378, 0.6575, 0.6535, 0.6496, 0.6772, 0.6732, 0.6732, 0.685, 0.7087, 0.7165, 0.7205, 0.7244, 0.7244, 0.7244, 0.7283]",0.7257,ThreeLevels-0-Ours,0.001,12.2509765625,1.0,30,45
"[0.5787, 0.6142, 0.6378, 0.6772, 0.7047, 0.6811, 0.7283, 0.6969, 0.7008, 0.6772, 0.6339, 0.6417, 0.6772, 0.6811, 0.7283]",0.6955,ThreeLevels-0-Dropout,0.001,12.2509765625,1.0,3,45
"[0.626, 0.6102, 0.5591, 0.5276, 0.5433, 0.5866, 0.6299, 0.626, 0.5984, 0.6024, 0.5945, 0.6339, 0.6142, 0.626, 0.6417]",0.6273,BoundedPareto-0-StrongForAll,0.001,12.2509765625,1.0,5,45
"[0.6142, 0.6339, 0.6929, 0.7047, 0.6929, 0.7008, 0.7008, 0.7165, 0.7126, 0.7126, 0.7244, 0.7283, 0.7323, 0.7323, 0.748]",0.7375,BoundedPareto-0-Ours,0.001,12.2509765625,1.0,21,45
"[0.6614, 0.7047, 0.7362, 0.752, 0.7402, 0.7402, 0.748, 0.7362, 0.7362, 0.7323, 0.7362, 0.7362, 0.7126, 0.6772, 0.7008]",0.6969,BoundedPareto-0-Dropout,0.001,12.2509765625,1.0,6,45
"[0.6063, 0.6181, 0.6417, 0.6299, 0.6457, 0.5906, 0.622, 0.6102, 0.6811, 0.685, 0.6614, 0.6772, 0.6732, 0.6339, 0.6575]",0.6549,BoundedMixGauss-0-StrongForAll,0.001,12.2509765625,1.0,5,45
"[0.6457, 0.685, 0.6929, 0.6969, 0.6969, 0.7008, 0.6969, 0.7047, 0.7165, 0.7047, 0.7205, 0.7283, 0.7283, 0.7323, 0.7362]",0.7323,BoundedMixGauss-0-Ours,0.001,12.2509765625,1.0,24,45
"[0.4567, 0.5354, 0.3858, 0.437, 0.4764, 0.5157, 0.5709, 0.5591, 0.5866, 0.5551, 0.5787, 0.5748, 0.5827, 0.5551, 0.5669]",0.5682,BoundedMixGauss-0-Dropout,0.001,12.2509765625,1.0,4,45
