perf,Performance,e,d,nm,norm,seed
"[0.6535, 0.6772, 0.7008, 0.7087, 0.7205, 0.7362, 0.748, 0.748, 0.748, 0.748, 0.748, 0.7441, 0.752, 0.752, 0.748]",0.7506666666666666,PrivacyFree,,,,42
"[0.6063, 0.6654, 0.7205, 0.6654, 0.6929, 0.6969, 0.7165, 0.7165, 0.6929, 0.6732, 0.6535, 0.6614, 0.6535, 0.6457, 0.6575]",0.6522,ThreeLevels-0-StrongForAll,0.001,12.2509765625,1.0,42
"[0.6378, 0.6535, 0.6732, 0.6693, 0.685, 0.7126, 0.7126, 0.7244, 0.7283, 0.7323, 0.7323, 0.7283, 0.7283, 0.7323, 0.7283]",0.7296,ThreeLevels-0-Ours,0.001,12.2509765625,1.0,42
"[0.6181, 0.6575, 0.689, 0.7087, 0.685, 0.689, 0.7126, 0.7165, 0.7165, 0.7205, 0.7165, 0.7165, 0.6969, 0.7165, 0.7008]",0.7047,ThreeLevels-0-Dropout,0.001,12.2509765625,1.0,42
"[0.6654, 0.6772, 0.6614, 0.6378, 0.7047, 0.6693, 0.6929, 0.7165, 0.7165, 0.6654, 0.6772, 0.689, 0.7205, 0.7165, 0.7402]",0.7257,BoundedPareto-0-StrongForAll,0.001,12.2509765625,1.0,42
"[0.6142, 0.6575, 0.6969, 0.6969, 0.7244, 0.7205, 0.7323, 0.7441, 0.7441, 0.7362, 0.7323, 0.7402, 0.7323, 0.7402, 0.748]",0.7402,BoundedPareto-0-Ours,0.001,12.2509765625,1.0,42
"[0.5276, 0.5157, 0.5354, 0.4528, 0.4921, 0.5591, 0.5118, 0.4961, 0.5354, 0.5669, 0.5827, 0.5748, 0.6063, 0.5827, 0.6063]",0.5984,BoundedPareto-0-Dropout,0.001,12.2509765625,1.0,42
"[0.6417, 0.5866, 0.6142, 0.6575, 0.6339, 0.6614, 0.685, 0.6772, 0.685, 0.7008, 0.689, 0.7205, 0.6969, 0.6929, 0.7087]",0.6995,BoundedMixGauss-0-StrongForAll,0.001,12.2509765625,1.0,42
"[0.6378, 0.6575, 0.6614, 0.6496, 0.6693, 0.6732, 0.7008, 0.7165, 0.7126, 0.7244, 0.7283, 0.7244, 0.7362, 0.7441, 0.7441]",0.7415,BoundedMixGauss-0-Ours,0.001,12.2509765625,1.0,42
"[0.5276, 0.4449, 0.4567, 0.5709, 0.5354, 0.4843, 0.626, 0.6654, 0.6693, 0.6929, 0.6811, 0.6693, 0.689, 0.7047, 0.7087]",0.7008,BoundedMixGauss-0-Dropout,0.001,12.2509765625,1.0,42
"[0.6535, 0.6772, 0.7047, 0.7126, 0.7244, 0.7323, 0.7441, 0.748, 0.748, 0.748, 0.748, 0.748, 0.752, 0.752, 0.7559]",0.7533,PrivacyFree,,,,43
"[0.6614, 0.7087, 0.7047, 0.6969, 0.7047, 0.7205, 0.7126, 0.7362, 0.7402, 0.7441, 0.7559, 0.7362, 0.7441, 0.7402, 0.7205]",0.7349,ThreeLevels-0-StrongForAll,0.001,12.2509765625,1.0,43
