perf,Performance,e,d,nm,norm,bs,seed
"[0.5269, 0.8286, 0.8668, 0.9131, 0.9263, 0.9376, 0.9447, 0.9487, 0.9515, 0.9535, 0.9547, 0.9576, 0.9603, 0.9596, 0.961]",0.9603,PrivacyFree,,,,64,42
"[0.1024, 0.1302, 0.1245, 0.1352, 0.207, 0.193, 0.2084, 0.2007, 0.2732, 0.3643, 0.3385, 0.365, 0.3778, 0.4949, 0.4617]",0.4448,ThreeLevels-0-StrongForAll,0.0001,12.373046875,1.0,86,42
"[0.1005, 0.1005, 0.1137, 0.398, 0.4923, 0.5435, 0.5686, 0.6126, 0.5584, 0.6045, 0.6426, 0.6631, 0.6646, 0.7045, 0.7203]",0.6965,ThreeLevels-0-Ours,0.0001,12.373046875,1.0,653,42
"[0.1138, 0.1282, 0.1208, 0.2081, 0.2428, 0.1852, 0.2945, 0.2749, 0.3614, 0.4017, 0.5016, 0.488, 0.527, 0.5562, 0.5239]",0.5357,ThreeLevels-0-Dropout,0.0001,12.373046875,1.0,140,42
"[0.0916, 0.1625, 0.1247, 0.1316, 0.2406, 0.2785, 0.284, 0.2615, 0.3017, 0.2556, 0.3354, 0.354, 0.4028, 0.4593, 0.4911]",0.4511,BoundedPareto-0-StrongForAll,0.0001,12.373046875,1.0,86,42
"[0.1005, 0.1219, 0.2642, 0.2939, 0.3876, 0.2411, 0.5097, 0.4887, 0.5144, 0.5234, 0.5856, 0.6012, 0.6067, 0.6826, 0.6792]",0.6562,BoundedPareto-0-Ours,0.0001,12.373046875,1.0,321,42
"[0.106, 0.1077, 0.1061, 0.1551, 0.1253, 0.2575, 0.207, 0.3073, 0.3483, 0.4294, 0.4866, 0.4116, 0.4558, 0.5444, 0.5633]",0.5212,BoundedPareto-0-Dropout,0.0001,12.373046875,1.0,97,42
"[0.0998, 0.1834, 0.1335, 0.1608, 0.1243, 0.1944, 0.1927, 0.2041, 0.2157, 0.2782, 0.3078, 0.3804, 0.4059, 0.3956, 0.3484]",0.3833,BoundedMixGauss-0-StrongForAll,0.0001,12.373046875,1.0,86,42
"[0.1005, 0.1005, 0.1741, 0.385, 0.4433, 0.4912, 0.536, 0.5797, 0.6118, 0.6358, 0.655, 0.6862, 0.6786, 0.7018, 0.6904]",0.6903,BoundedMixGauss-0-Ours,0.0001,12.373046875,1.0,644,42
"[0.1005, 0.102, 0.1919, 0.3183, 0.1925, 0.2372, 0.4305, 0.3759, 0.2777, 0.476, 0.492, 0.5355, 0.5804, 0.578, 0.5411]",0.5665,BoundedMixGauss-0-Dropout,0.0001,12.373046875,1.0,136,42
"[0.4143, 0.8191, 0.8559, 0.9125, 0.9248, 0.9387, 0.9451, 0.9481, 0.9503, 0.9526, 0.9545, 0.9568, 0.9573, 0.9602, 0.9619]",0.9598,PrivacyFree,,,,64,43
"[0.1005, 0.1622, 0.1528, 0.1688, 0.1774, 0.2055, 0.3055, 0.3328, 0.2398, 0.3427, 0.4117, 0.4199, 0.486, 0.4737, 0.4485]",0.4694,ThreeLevels-0-StrongForAll,0.0001,12.373046875,1.0,86,43
"[0.1005, 0.1005, 0.1811, 0.2915, 0.4629, 0.4521, 0.5275, 0.5836, 0.6028, 0.5584, 0.668, 0.6811, 0.6824, 0.696, 0.7051]",0.6945,ThreeLevels-0-Ours,0.0001,12.373046875,1.0,653,43
"[0.1347, 0.1767, 0.1695, 0.1274, 0.1742, 0.2705, 0.3094, 0.3151, 0.3994, 0.4147, 0.4384, 0.5091, 0.489, 0.5914, 0.6301]",0.5702,ThreeLevels-0-Dropout,0.0001,12.373046875,1.0,140,43
"[0.0662, 0.0756, 0.0899, 0.1538, 0.1766, 0.2383, 0.1231, 0.2377, 0.2796, 0.2211, 0.3497, 0.3832, 0.3972, 0.4062, 0.3458]",0.3831,BoundedPareto-0-StrongForAll,0.0001,12.373046875,1.0,86,43
"[0.1005, 0.1026, 0.1624, 0.2065, 0.3631, 0.4544, 0.4745, 0.3963, 0.5555, 0.4867, 0.5769, 0.6261, 0.607, 0.5996, 0.6553]",0.6206,BoundedPareto-0-Ours,0.0001,12.373046875,1.0,328,43
"[0.1005, 0.1353, 0.1206, 0.2009, 0.2574, 0.204, 0.3434, 0.3993, 0.3954, 0.2641, 0.3123, 0.4314, 0.4521, 0.4844, 0.5736]",0.5034,BoundedPareto-0-Dropout,0.0001,12.373046875,1.0,101,43
"[0.1129, 0.129, 0.1367, 0.1503, 0.1833, 0.1784, 0.2046, 0.2016, 0.2642, 0.2078, 0.2463, 0.311, 0.2831, 0.3223, 0.3266]",0.3107,BoundedMixGauss-0-StrongForAll,0.0001,12.373046875,1.0,86,43
"[0.1005, 0.1014, 0.2758, 0.2709, 0.3748, 0.5627, 0.5538, 0.5637, 0.5952, 0.5822, 0.564, 0.6315, 0.6565, 0.6747, 0.6848]",0.672,BoundedMixGauss-0-Ours,0.0001,12.373046875,1.0,669,43
"[0.1006, 0.1338, 0.2054, 0.2482, 0.2229, 0.2947, 0.4112, 0.451, 0.4574, 0.462, 0.3346, 0.4236, 0.4779, 0.507, 0.5509]",0.5119,BoundedMixGauss-0-Dropout,0.0001,12.373046875,1.0,143,43
"[0.5176, 0.7688, 0.8286, 0.9049, 0.921, 0.9355, 0.8654, 0.9427, 0.9501, 0.9534, 0.9542, 0.9552, 0.9588, 0.9566, 0.9606]",0.9586666666666668,PrivacyFree,,,,64,44
"[0.0828, 0.1357, 0.1357, 0.1181, 0.1136, 0.2002, 0.2793, 0.3453, 0.309, 0.3624, 0.3183, 0.3036, 0.4196, 0.4067, 0.3917]",0.406,ThreeLevels-0-StrongForAll,0.0001,12.373046875,1.0,86,44
"[0.1005, 0.1005, 0.1211, 0.3761, 0.5097, 0.5289, 0.5672, 0.5914, 0.5868, 0.6582, 0.6524, 0.6756, 0.6824, 0.7091, 0.6707]",0.6874,ThreeLevels-0-Ours,0.0001,12.373046875,1.0,653,44
"[0.1014, 0.1437, 0.1193, 0.1439, 0.2556, 0.2328, 0.4278, 0.4988, 0.4497, 0.4993, 0.513, 0.6372, 0.633, 0.6845, 0.6548]",0.6574,ThreeLevels-0-Dropout,0.0001,12.373046875,1.0,140,44
"[0.0644, 0.1146, 0.1084, 0.1842, 0.1639, 0.2348, 0.2088, 0.2879, 0.3104, 0.3098, 0.2983, 0.3861, 0.4092, 0.4368, 0.5063]",0.4508,BoundedPareto-0-StrongForAll,0.0001,12.373046875,1.0,86,44
"[0.1005, 0.1074, 0.2337, 0.3438, 0.4117, 0.4014, 0.4623, 0.4889, 0.4853, 0.6265, 0.5294, 0.564, 0.5764, 0.7008, 0.7077]",0.6616,BoundedPareto-0-Ours,0.0001,12.373046875,1.0,332,44
"[0.1017, 0.0701, 0.1165, 0.1556, 0.2128, 0.2763, 0.1801, 0.2252, 0.2803, 0.3582, 0.3692, 0.3739, 0.4489, 0.4195, 0.5343]",0.4676,BoundedPareto-0-Dropout,0.0001,12.373046875,1.0,100,44
"[0.098, 0.1288, 0.1492, 0.1706, 0.187, 0.2725, 0.2227, 0.2397, 0.2224, 0.31, 0.2907, 0.2978, 0.3689, 0.382, 0.3725]",0.3745,BoundedMixGauss-0-StrongForAll,0.0001,12.373046875,1.0,86,44
"[0.1005, 0.1005, 0.1533, 0.338, 0.5045, 0.5502, 0.5231, 0.5959, 0.6075, 0.6275, 0.6799, 0.6623, 0.7206, 0.709, 0.71]",0.7132,BoundedMixGauss-0-Ours,0.0001,12.373046875,1.0,676,44
"[0.1005, 0.1201, 0.1033, 0.1638, 0.2476, 0.3104, 0.3495, 0.4015, 0.3522, 0.3944, 0.5493, 0.5006, 0.5838, 0.5781, 0.5704]",0.5774,BoundedMixGauss-0-Dropout,0.0001,12.373046875,1.0,146,44
"[0.5389, 0.7428, 0.8811, 0.828, 0.9199, 0.938, 0.9447, 0.937, 0.9525, 0.9547, 0.9568, 0.9584, 0.9589, 0.9613, 0.9609]",0.9603666666666668,PrivacyFree,,,,64,45
"[0.1285, 0.1038, 0.1167, 0.1532, 0.1443, 0.2193, 0.1939, 0.2334, 0.2849, 0.2037, 0.2959, 0.3483, 0.393, 0.4072, 0.3906]",0.3969,ThreeLevels-0-StrongForAll,0.0001,12.373046875,1.0,86,45
"[0.1005, 0.1005, 0.2798, 0.3208, 0.4331, 0.597, 0.569, 0.5988, 0.6291, 0.6503, 0.6684, 0.6694, 0.6723, 0.6803, 0.6787]",0.6771,ThreeLevels-0-Ours,0.0001,12.373046875,1.0,653,45
"[0.1005, 0.1213, 0.2493, 0.2049, 0.1949, 0.3343, 0.2602, 0.3435, 0.3836, 0.3474, 0.3499, 0.3888, 0.5, 0.5014, 0.5398]",0.5137,ThreeLevels-0-Dropout,0.0001,12.373046875,1.0,140,45
"[0.1361, 0.149, 0.1049, 0.1654, 0.1347, 0.1471, 0.2128, 0.1818, 0.3325, 0.2807, 0.3483, 0.4451, 0.474, 0.4091, 0.4256]",0.4362,BoundedPareto-0-StrongForAll,0.0001,12.373046875,1.0,86,45
"[0.1005, 0.1005, 0.18, 0.2655, 0.4519, 0.4564, 0.3365, 0.4254, 0.4263, 0.5578, 0.5841, 0.6154, 0.6485, 0.6678, 0.6899]",0.6687,BoundedPareto-0-Ours,0.0001,12.373046875,1.0,327,45
"[0.1014, 0.1547, 0.1026, 0.1144, 0.2049, 0.2752, 0.2998, 0.3113, 0.2235, 0.3407, 0.4127, 0.3326, 0.401, 0.4497, 0.4345]",0.4284,BoundedPareto-0-Dropout,0.0001,12.373046875,1.0,99,45
"[0.1051, 0.0916, 0.0854, 0.1667, 0.1676, 0.2386, 0.1722, 0.1475, 0.2426, 0.3151, 0.2811, 0.389, 0.3559, 0.3522, 0.4169]",0.375,BoundedMixGauss-0-StrongForAll,0.0001,12.373046875,1.0,86,45
"[0.1005, 0.1005, 0.1441, 0.4085, 0.4304, 0.4679, 0.5694, 0.57, 0.5937, 0.6406, 0.6184, 0.677, 0.6888, 0.6749, 0.7175]",0.6937,BoundedMixGauss-0-Ours,0.0001,12.373046875,1.0,649,45
"[0.1005, 0.1026, 0.1371, 0.1686, 0.3193, 0.266, 0.4002, 0.3612, 0.4154, 0.4137, 0.5704, 0.5683, 0.6075, 0.5954, 0.6215]",0.6081,BoundedMixGauss-0-Dropout,0.0001,12.373046875,1.0,135,45
"[0.5063, 0.8222, 0.8404, 0.9082, 0.9299, 0.9389, 0.9468, 0.948, 0.9519, 0.9534, 0.9557, 0.9576, 0.9581, 0.9602, 0.9602]",0.9595,PrivacyFree,,,,64,46
"[0.127, 0.1224, 0.1338, 0.1224, 0.2046, 0.2179, 0.2597, 0.259, 0.2556, 0.3066, 0.2586, 0.2527, 0.3154, 0.4412, 0.4084]",0.3883,ThreeLevels-0-StrongForAll,0.0001,12.373046875,1.0,86,46
"[0.1005, 0.1005, 0.2627, 0.2997, 0.5018, 0.511, 0.5812, 0.6403, 0.6204, 0.6323, 0.6545, 0.6912, 0.676, 0.7144, 0.6998]",0.6967,ThreeLevels-0-Ours,0.0001,12.373046875,1.0,653,46
"[0.1005, 0.1251, 0.1306, 0.1714, 0.1513, 0.2655, 0.1827, 0.2992, 0.3011, 0.2809, 0.3148, 0.3467, 0.4435, 0.5364, 0.4801]",0.4867,ThreeLevels-0-Dropout,0.0001,12.373046875,1.0,140,46
"[0.1005, 0.1022, 0.1541, 0.1746, 0.2018, 0.2077, 0.2008, 0.2289, 0.2559, 0.2634, 0.3009, 0.3777, 0.3406, 0.3949, 0.4108]",0.3821,BoundedPareto-0-StrongForAll,0.0001,12.373046875,1.0,86,46
"[0.1005, 0.293, 0.1184, 0.2072, 0.2897, 0.3916, 0.544, 0.5397, 0.5801, 0.6581, 0.6263, 0.6285, 0.6786, 0.694, 0.6793]",0.684,BoundedPareto-0-Ours,0.0001,12.373046875,1.0,323,46
"[0.1015, 0.0985, 0.088, 0.113, 0.101, 0.1366, 0.197, 0.169, 0.2456, 0.3522, 0.4292, 0.4112, 0.4426, 0.3998, 0.5479]",0.4634,BoundedPareto-0-Dropout,0.0001,12.373046875,1.0,100,46
"[0.1308, 0.1458, 0.1692, 0.1449, 0.1586, 0.2089, 0.326, 0.3601, 0.3371, 0.3468, 0.3919, 0.3254, 0.385, 0.4055, 0.4203]",0.4036,BoundedMixGauss-0-StrongForAll,0.0001,12.373046875,1.0,86,46
"[0.1005, 0.1005, 0.1837, 0.4464, 0.4449, 0.486, 0.5216, 0.6267, 0.5868, 0.5718, 0.6441, 0.6723, 0.6514, 0.652, 0.6513]",0.6516,BoundedMixGauss-0-Ours,0.0001,12.373046875,1.0,652,46
"[0.1496, 0.115, 0.1598, 0.239, 0.2356, 0.3797, 0.2929, 0.4637, 0.4709, 0.5257, 0.4524, 0.5461, 0.6463, 0.5882, 0.6329]",0.6225,BoundedMixGauss-0-Dropout,0.0001,12.373046875,1.0,138,46
