perf,mean_perf,e,d,nm,norm,bs,seed
"[0.7799, 0.9193, 0.9433, 0.9546, 0.9633, 0.9674, 0.9699, 0.9732, 0.975, 0.9768, 0.9776, 0.979, 0.9798, 0.9803, 0.9812]",0.9804333333333334,PrivacyFree,,,,64,45
"[0.124, 0.1894, 0.2719, 0.3849, 0.4706, 0.4943, 0.5509, 0.619, 0.6254, 0.6497, 0.6826, 0.7381, 0.7357, 0.7838, 0.7933]",0.7709,ThreeLevels-0-StrongForAll,0.0001,5.0,1.0,56,45
"[0.1465, 0.2077, 0.3559, 0.5292, 0.6767, 0.7296, 0.7769, 0.8024, 0.8178, 0.8434, 0.8475, 0.8539, 0.8674, 0.8722, 0.8787]",0.8728,ThreeLevels-0-Ours,0.0001,5.0,1.0,169,45
"[0.1339, 0.116, 0.3078, 0.3317, 0.4193, 0.4541, 0.5324, 0.5421, 0.6101, 0.6393, 0.6347, 0.7209, 0.764, 0.7374, 0.7618]",0.7544,ThreeLevels-0-Dropout,0.0001,5.0,1.0,52,45
"[0.1333, 0.178, 0.3049, 0.3141, 0.3645, 0.4874, 0.5156, 0.472, 0.5792, 0.6459, 0.6374, 0.7021, 0.7444, 0.737, 0.7515]",0.7443,BoundedPareto-0-StrongForAll,0.0001,5.0,1.0,56,45
"[0.1043, 0.1482, 0.2519, 0.4397, 0.6338, 0.6951, 0.7345, 0.7829, 0.8032, 0.8182, 0.8271, 0.8397, 0.845, 0.8546, 0.8655]",0.855,BoundedPareto-0-Ours,0.0001,5.0,1.0,115,45
"[0.0684, 0.1273, 0.1074, 0.1096, 0.1801, 0.2427, 0.2952, 0.323, 0.3619, 0.434, 0.4541, 0.4683, 0.4791, 0.5193, 0.5613]",0.5199,BoundedPareto-0-Dropout,0.0001,5.0,1.0,36,45
"[0.103, 0.1727, 0.271, 0.3112, 0.3708, 0.4343, 0.4723, 0.5474, 0.58, 0.6538, 0.6981, 0.7188, 0.7426, 0.7543, 0.7613]",0.7527,BoundedMixGauss-0-StrongForAll,0.0001,5.0,1.0,56,45
"[0.122, 0.1883, 0.3315, 0.5746, 0.6493, 0.7136, 0.7575, 0.786, 0.8138, 0.8265, 0.8396, 0.8496, 0.8621, 0.8686, 0.8749]",0.8685,BoundedMixGauss-0-Ours,0.0001,5.0,1.0,175,45
"[0.1097, 0.1115, 0.3184, 0.3441, 0.3601, 0.4794, 0.5311, 0.5253, 0.6109, 0.645, 0.6841, 0.6824, 0.735, 0.7471, 0.7808]",0.7543,BoundedMixGauss-0-Dropout,0.0001,5.0,1.0,52,45
"[0.1073, 0.142, 0.22, 0.3288, 0.3546, 0.3603, 0.4799, 0.5333, 0.5498, 0.5841, 0.5934, 0.6435, 0.67, 0.7175, 0.726]",0.7045,ThreeLevels-0-StrongForAll,0.0001,7.5,1.0,69,45
"[0.152, 0.228, 0.4825, 0.5632, 0.6296, 0.7038, 0.7476, 0.788, 0.8077, 0.8255, 0.8425, 0.8499, 0.8582, 0.8678, 0.8724]",0.8661,ThreeLevels-0-Ours,0.0001,7.5,1.0,246,45
"[0.117, 0.1643, 0.2138, 0.2639, 0.403, 0.4326, 0.4812, 0.4332, 0.536, 0.5928, 0.6907, 0.7257, 0.7545, 0.753, 0.771]",0.7595,ThreeLevels-0-Dropout,0.0001,7.5,1.0,78,45
"[0.096, 0.2044, 0.1894, 0.2309, 0.2915, 0.3884, 0.5388, 0.5629, 0.5598, 0.5499, 0.5586, 0.6158, 0.6857, 0.6799, 0.7017]",0.6891,BoundedPareto-0-StrongForAll,0.0001,7.5,1.0,69,45
"[0.1061, 0.3309, 0.4435, 0.5758, 0.6537, 0.6859, 0.7257, 0.7627, 0.7933, 0.8198, 0.8239, 0.8388, 0.8472, 0.8579, 0.8606]",0.8552,BoundedPareto-0-Ours,0.0001,7.5,1.0,163,45
"[0.0782, 0.1199, 0.1387, 0.1451, 0.1141, 0.1428, 0.1404, 0.1242, 0.2335, 0.2279, 0.308, 0.4389, 0.4435, 0.438, 0.5436]",0.475,BoundedPareto-0-Dropout,0.0001,7.5,1.0,50,45
"[0.1857, 0.2097, 0.2088, 0.2792, 0.3575, 0.3669, 0.4493, 0.5445, 0.5564, 0.5517, 0.5645, 0.6393, 0.659, 0.6725, 0.6847]",0.6721,BoundedMixGauss-0-StrongForAll,0.0001,7.5,1.0,69,45
"[0.1366, 0.2053, 0.3787, 0.5983, 0.6626, 0.7109, 0.7536, 0.7949, 0.8094, 0.8355, 0.8442, 0.8533, 0.8589, 0.8688, 0.8725]",0.8667,BoundedMixGauss-0-Ours,0.0001,7.5,1.0,250,45
"[0.1091, 0.199, 0.2971, 0.3421, 0.3748, 0.4794, 0.5258, 0.5805, 0.6237, 0.7017, 0.6962, 0.6981, 0.7033, 0.7434, 0.7618]",0.7362,BoundedMixGauss-0-Dropout,0.0001,7.5,1.0,78,45
"[0.143, 0.1971, 0.193, 0.2018, 0.1606, 0.1968, 0.2253, 0.233, 0.3012, 0.4307, 0.4221, 0.3659, 0.4547, 0.448, 0.5553]",0.486,ThreeLevels-0-StrongForAll,0.0001,10.0,1.0,69,45
"[0.1418, 0.2333, 0.3202, 0.5768, 0.6573, 0.7155, 0.7547, 0.7928, 0.8148, 0.8302, 0.8443, 0.8576, 0.866, 0.8711, 0.8764]",0.8712,ThreeLevels-0-Ours,0.0001,10.0,1.0,317,45
"[0.1928, 0.1647, 0.3102, 0.3788, 0.3676, 0.4465, 0.5086, 0.5207, 0.6696, 0.6286, 0.7184, 0.7033, 0.7547, 0.7529, 0.7729]",0.7602,ThreeLevels-0-Dropout,0.0001,10.0,1.0,103,45
"[0.1106, 0.1259, 0.1421, 0.1902, 0.1903, 0.2389, 0.3302, 0.3797, 0.4117, 0.4708, 0.4888, 0.4657, 0.455, 0.4521, 0.5223]",0.4765,BoundedPareto-0-StrongForAll,0.0001,10.0,1.0,69,45
"[0.1584, 0.2389, 0.4138, 0.4946, 0.5915, 0.6507, 0.6883, 0.7391, 0.7654, 0.785, 0.799, 0.8243, 0.8357, 0.8373, 0.8441]",0.839,BoundedPareto-0-Ours,0.0001,10.0,1.0,203,45
"[0.0924, 0.1023, 0.1382, 0.1408, 0.1095, 0.0805, 0.1055, 0.1311, 0.1489, 0.1916, 0.2531, 0.25, 0.2776, 0.3208, 0.3483]",0.3156,BoundedPareto-0-Dropout,0.0001,10.0,1.0,65,45
"[0.1266, 0.1362, 0.1122, 0.1285, 0.1126, 0.1278, 0.2828, 0.2533, 0.3129, 0.3515, 0.4209, 0.4479, 0.4444, 0.4894, 0.5613]",0.4984,BoundedMixGauss-0-StrongForAll,0.0001,10.0,1.0,69,45
"[0.1665, 0.358, 0.52, 0.578, 0.6676, 0.7271, 0.7701, 0.7978, 0.8229, 0.8352, 0.8529, 0.8598, 0.865, 0.877, 0.8784]",0.8735,BoundedMixGauss-0-Ours,0.0001,10.0,1.0,334,45
"[0.1033, 0.1068, 0.1225, 0.305, 0.4001, 0.4759, 0.4673, 0.561, 0.6117, 0.6633, 0.6903, 0.6876, 0.7348, 0.7031, 0.7114]",0.7164,BoundedMixGauss-0-Dropout,0.0001,10.0,1.0,103,45
"[0.0905, 0.1542, 0.1358, 0.1122, 0.1949, 0.2402, 0.2898, 0.2822, 0.2417, 0.2777, 0.3711, 0.3714, 0.4574, 0.4769, 0.4806]",0.4716,ThreeLevels-0-StrongForAll,0.0001,12.5,1.0,87,45
"[0.1429, 0.2094, 0.337, 0.5499, 0.6641, 0.7098, 0.76, 0.792, 0.818, 0.8352, 0.8429, 0.8513, 0.8596, 0.8677, 0.8704]",0.8659,ThreeLevels-0-Ours,0.0001,12.5,1.0,396,45
"[0.1179, 0.1462, 0.2232, 0.244, 0.3119, 0.4094, 0.4756, 0.532, 0.5836, 0.6307, 0.6681, 0.7565, 0.7142, 0.7364, 0.7614]",0.7373,ThreeLevels-0-Dropout,0.0001,12.5,1.0,128,45
