test_loss,test_acc,seconds,e,d,nm,norm
0.6298,0.6299,0.7271,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.6145,0.6535,0.0055,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.5827,0.6929,0.0051,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.5646,0.7244,0.0047,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.5555,0.7441,0.005,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.5437,0.748,0.005,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.5279,0.7874,0.0048,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.5159,0.7756,0.0048,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.5093,0.7913,0.0047,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.495,0.7992,0.0048,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4985,0.7874,0.0047,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4937,0.7795,0.0046,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4854,0.7874,0.0052,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4836,0.7795,0.0045,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4812,0.7835,0.0048,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4755,0.7756,0.0048,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4693,0.7874,0.0049,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4704,0.7953,0.0047,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4679,0.7913,0.0048,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4683,0.7874,0.0048,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4739,0.7717,0.0051,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4717,0.7717,0.005,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.476,0.7756,0.0048,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.476,0.7835,0.0049,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4748,0.7795,0.0049,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.47,0.7756,0.0049,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4654,0.7835,0.0048,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4653,0.7835,0.0048,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4603,0.7874,0.0046,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4608,0.7913,0.0049,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4617,0.7874,0.0047,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4602,0.7874,0.0049,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4636,0.8031,0.0048,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4629,0.8031,0.0049,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4631,0.8071,0.0047,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4629,0.8071,0.0049,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4632,0.811,0.0048,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4615,0.815,0.0049,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4621,0.811,0.005,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4671,0.8031,0.0049,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.465,0.8071,0.0048,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4641,0.8031,0.005,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4684,0.7913,0.0048,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
