test_loss,test_acc,seconds,e,d,nm,norm
0.6654,0.5748,0.0061,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.6557,0.5827,0.0048,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.6429,0.6063,0.0053,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.634,0.6181,0.0052,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.6175,0.6339,0.0051,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.6048,0.6457,0.005,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.5931,0.6654,0.0051,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.5791,0.6811,0.0049,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.569,0.689,0.0049,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.5632,0.7008,0.0051,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.5566,0.7087,0.0047,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.5483,0.7205,0.0052,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.5391,0.7402,0.0049,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.5316,0.7441,0.0052,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.5275,0.748,0.0053,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.5244,0.7598,0.005,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.5209,0.7598,0.0048,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.5161,0.7677,0.005,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.5102,0.7677,0.0047,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
