test_loss,test_acc,seconds,num_active_points,e,d,nm,norm
2.2961,0.1106,9.0716,60000,"{2500, 100, 500}",1e-05,20.0,5.0
2.2884,0.1719,7.3134,60000,"{2500, 100, 500}",1e-05,20.0,5.0
2.2789,0.1871,7.1259,60000,"{2500, 100, 500}",1e-05,20.0,5.0
2.2705,0.208,7.2722,57871,"{2500, 100, 500}",1e-05,20.0,5.0
2.2699,0.1028,6.9669,36487,"{2500, 100, 500}",1e-05,20.0,5.0
2.2747,0.1028,7.0525,28541,"{2500, 100, 500}",1e-05,20.0,5.0
2.2811,0.1028,7.0608,19089,"{2500, 100, 500}",1e-05,20.0,5.0
2.2685,0.1028,7.1828,18094,"{2500, 100, 500}",1e-05,20.0,5.0
2.2579,0.1028,7.1614,18020,"{2500, 100, 500}",1e-05,20.0,5.0
2.2497,0.1028,6.9766,18007,"{2500, 100, 500}",1e-05,20.0,5.0
2.2426,0.1028,7.0592,18002,"{2500, 100, 500}",1e-05,20.0,5.0
2.2363,0.1124,7.1552,18002,"{2500, 100, 500}",1e-05,20.0,5.0
2.2306,0.1314,7.1874,18000,"{2500, 100, 500}",1e-05,20.0,5.0
2.2246,0.1522,7.1153,18000,"{2500, 100, 500}",1e-05,20.0,5.0
2.2185,0.1642,7.0421,18000,"{2500, 100, 500}",1e-05,20.0,5.0
2.2122,0.1712,7.0333,18000,"{2500, 100, 500}",1e-05,20.0,5.0
2.205,0.1768,6.9509,18000,"{2500, 100, 500}",1e-05,20.0,5.0
2.1975,0.1825,7.1285,18000,"{2500, 100, 500}",1e-05,20.0,5.0
2.1903,0.1869,7.1397,18000,"{2500, 100, 500}",1e-05,20.0,5.0
2.1825,0.1892,7.0717,17963,"{2500, 100, 500}",1e-05,20.0,5.0
2.1804,0.1703,7.0317,11973,"{2500, 100, 500}",1e-05,20.0,5.0
2.1843,0.1213,6.9906,10552,"{2500, 100, 500}",1e-05,20.0,5.0
2.1906,0.1028,7.0941,9571,"{2500, 100, 500}",1e-05,20.0,5.0
2.1966,0.1028,7.3206,8415,"{2500, 100, 500}",1e-05,20.0,5.0
2.1974,0.1028,7.089,7073,"{2500, 100, 500}",1e-05,20.0,5.0
2.1898,0.1028,7.0318,6377,"{2500, 100, 500}",1e-05,20.0,5.0
2.18,0.1041,7.1103,6141,"{2500, 100, 500}",1e-05,20.0,5.0
2.1711,0.116,7.0592,6053,"{2500, 100, 500}",1e-05,20.0,5.0
2.1628,0.1396,7.0143,6030,"{2500, 100, 500}",1e-05,20.0,5.0
2.1557,0.1552,7.1328,6018,"{2500, 100, 500}",1e-05,20.0,5.0
2.1495,0.1676,7.1559,6007,"{2500, 100, 500}",1e-05,20.0,5.0
2.1441,0.1772,7.0615,6002,"{2500, 100, 500}",1e-05,20.0,5.0
2.1396,0.1844,7.0396,6000,"{2500, 100, 500}",1e-05,20.0,5.0
2.1344,0.1922,6.9969,6000,"{2500, 100, 500}",1e-05,20.0,5.0
2.1298,0.1996,7.051,6000,"{2500, 100, 500}",1e-05,20.0,5.0
2.1257,0.2032,7.1601,6000,"{2500, 100, 500}",1e-05,20.0,5.0
2.1216,0.2086,7.1226,6000,"{2500, 100, 500}",1e-05,20.0,5.0
2.1177,0.2168,7.1696,6000,"{2500, 100, 500}",1e-05,20.0,5.0
2.1137,0.2203,7.0645,6000,"{2500, 100, 500}",1e-05,20.0,5.0
2.1095,0.2238,7.1328,6000,"{2500, 100, 500}",1e-05,20.0,5.0
2.1054,0.2277,6.9412,6000,"{2500, 100, 500}",1e-05,20.0,5.0
2.1015,0.2283,7.1953,6000,"{2500, 100, 500}",1e-05,20.0,5.0
2.0972,0.2326,7.1037,6000,"{2500, 100, 500}",1e-05,20.0,5.0
2.0926,0.2384,7.0918,6000,"{2500, 100, 500}",1e-05,20.0,5.0
2.0883,0.2431,7.0504,6000,"{2500, 100, 500}",1e-05,20.0,5.0
2.0837,0.248,6.9667,6000,"{2500, 100, 500}",1e-05,20.0,5.0
2.0792,0.2516,7.084,6000,"{2500, 100, 500}",1e-05,20.0,5.0
2.0749,0.2566,7.0928,6000,"{2500, 100, 500}",1e-05,20.0,5.0
2.0706,0.2588,7.2024,6000,"{2500, 100, 500}",1e-05,20.0,5.0
2.0664,0.2633,7.074,6000,"{2500, 100, 500}",1e-05,20.0,5.0
2.0621,0.2668,7.0614,6000,"{2500, 100, 500}",1e-05,20.0,5.0
2.0572,0.2728,7.0284,6000,"{2500, 100, 500}",1e-05,20.0,5.0
