perf,Performance,e,d,nm,norm,bs,seed
"[0.7273, 0.9175, 0.9425, 0.957, 0.9637, 0.9684, 0.9712, 0.9732, 0.9752, 0.9771, 0.9771, 0.9791, 0.9789, 0.9806, 0.9819]",0.9804666666666666,PrivacyFree,,,,64,42
"[0.108, 0.2105, 0.2731, 0.5349, 0.6026, 0.6653, 0.7405, 0.7749, 0.8015, 0.8227, 0.8356, 0.8431, 0.8551, 0.8695, 0.872]",0.8655,ThreeLevels-0-StrongForAll,0.0001,12.373046875,1.0,289,42
"[0.1562, 0.211, 0.3439, 0.6059, 0.6717, 0.7329, 0.7773, 0.8092, 0.8281, 0.841, 0.8521, 0.8623, 0.8668, 0.8754, 0.8791]",0.8738,ThreeLevels-0-Ours,0.0001,12.373046875,1.0,510,42
"[0.1301, 0.1379, 0.1507, 0.1798, 0.2321, 0.2965, 0.3555, 0.3866, 0.4249, 0.5258, 0.563, 0.585, 0.661, 0.6226, 0.6644]",0.6493,ThreeLevels-0-Dropout,0.0001,12.373046875,1.0,107,42
"[0.1262, 0.2246, 0.4077, 0.565, 0.6133, 0.6545, 0.7147, 0.7542, 0.7844, 0.8153, 0.8285, 0.8409, 0.8522, 0.858, 0.8723]",0.8608,BoundedPareto-0-StrongForAll,0.0001,12.373046875,1.0,289,42
"[0.1306, 0.1999, 0.3288, 0.4813, 0.6367, 0.7329, 0.7644, 0.7946, 0.8127, 0.8309, 0.8472, 0.855, 0.8627, 0.8708, 0.8773]",0.8703,BoundedPareto-0-Ours,0.0001,12.373046875,1.0,525,42
"[0.1284, 0.1733, 0.2523, 0.4553, 0.4898, 0.5965, 0.6018, 0.61, 0.6639, 0.6897, 0.73, 0.762, 0.7543, 0.782, 0.7924]",0.7762,BoundedPareto-0-Dropout,0.0001,12.373046875,1.0,157,42
"[0.1031, 0.2851, 0.3485, 0.3703, 0.472, 0.557, 0.5844, 0.6469, 0.684, 0.7289, 0.7477, 0.7654, 0.8118, 0.8076, 0.8185]",0.8126,BoundedMixGauss-0-StrongForAll,0.0001,12.373046875,1.0,189,42
"[0.1191, 0.2487, 0.498, 0.6041, 0.6731, 0.7169, 0.7597, 0.7969, 0.8225, 0.8343, 0.8442, 0.8578, 0.8663, 0.8713, 0.8763]",0.8713,BoundedMixGauss-0-Ours,0.0001,12.373046875,1.0,512,42
"[0.1054, 0.12, 0.1423, 0.2173, 0.2095, 0.2124, 0.1975, 0.2082, 0.3105, 0.3152, 0.3387, 0.3481, 0.3707, 0.3807, 0.4021]",0.3845,BoundedMixGauss-0-Dropout,0.0001,12.373046875,1.0,79,42
