perf,mean_perf,e,d,nm,norm,bs,seed
"[0.6734, 0.9075, 0.9435, 0.9552, 0.9621, 0.9667, 0.9707, 0.9723, 0.9737, 0.9755, 0.9789, 0.9782, 0.9806, 0.9797, 0.9811]",0.9804666666666667,PrivacyFree,,,,64,43
"[0.105, 0.2094, 0.1931, 0.1582, 0.2373, 0.3443, 0.4311, 0.4048, 0.4681, 0.4825, 0.535, 0.5222, 0.5623, 0.6079, 0.5954]",0.5885,ThreeLevels-0-StrongForAll,0.0001,12.373046875,1.0,86,43
"[0.1386, 0.2367, 0.3434, 0.5892, 0.6451, 0.6684, 0.7206, 0.7635, 0.7918, 0.8138, 0.8294, 0.8454, 0.8547, 0.8616, 0.8671]",0.8611,ThreeLevels-0-Ours,0.0001,12.373046875,1.0,392,43
"[0.1846, 0.1199, 0.3329, 0.3963, 0.4888, 0.4902, 0.4685, 0.57, 0.5989, 0.6302, 0.6696, 0.6908, 0.7411, 0.7277, 0.7307]",0.7332,ThreeLevels-0-Dropout,0.0001,12.373046875,1.0,126,43
"[0.0445, 0.0783, 0.0966, 0.118, 0.146, 0.2058, 0.2501, 0.2489, 0.2843, 0.3983, 0.4097, 0.5009, 0.5151, 0.4903, 0.4889]",0.4981,BoundedPareto-0-StrongForAll,0.0001,12.373046875,1.0,86,43
"[0.1083, 0.3939, 0.4375, 0.4718, 0.5387, 0.5991, 0.6594, 0.6964, 0.7346, 0.7676, 0.7975, 0.803, 0.8247, 0.8293, 0.8416]",0.8319,BoundedPareto-0-Ours,0.0001,12.373046875,1.0,248,43
"[0.1032, 0.1517, 0.1507, 0.144, 0.18, 0.2031, 0.1904, 0.277, 0.2861, 0.2527, 0.3699, 0.3682, 0.3799, 0.4249, 0.5069]",0.4372,BoundedPareto-0-Dropout,0.0001,12.373046875,1.0,79,43
"[0.1207, 0.1173, 0.158, 0.2298, 0.2637, 0.272, 0.2469, 0.2556, 0.386, 0.4317, 0.3529, 0.461, 0.3991, 0.5266, 0.5259]",0.4839,BoundedMixGauss-0-StrongForAll,0.0001,12.373046875,1.0,86,43
"[0.1269, 0.2375, 0.4294, 0.5445, 0.6264, 0.6906, 0.7457, 0.7861, 0.8099, 0.8257, 0.8416, 0.8493, 0.8622, 0.8678, 0.8751]",0.8684,BoundedMixGauss-0-Ours,0.0001,12.373046875,1.0,401,43
"[0.1032, 0.2473, 0.2988, 0.2357, 0.3434, 0.436, 0.363, 0.4975, 0.563, 0.6307, 0.6082, 0.6793, 0.7094, 0.7316, 0.7485]",0.7298,BoundedMixGauss-0-Dropout,0.0001,12.373046875,1.0,131,43
