perf,Performance,e,d,nm,norm,bs,seed
"[0.146, 0.2364, 0.3634, 0.5512, 0.6609, 0.7239, 0.7754, 0.8094, 0.8281, 0.8428, 0.8533, 0.8602, 0.8668, 0.8767, 0.8798]",0.8744,ThreeLevels-0-Ours,0.0001,1.0,1.0,52,42
"[0.1702, 0.2068, 0.4402, 0.6255, 0.6777, 0.7403, 0.7805, 0.8109, 0.8319, 0.8474, 0.856, 0.8607, 0.867, 0.8752, 0.8808]",0.8743,BoundedPareto-0-Ours,0.0001,1.0,1.0,47,42
"[0.1435, 0.1977, 0.2963, 0.605, 0.6927, 0.7288, 0.7749, 0.8157, 0.8314, 0.8438, 0.8531, 0.8654, 0.8703, 0.8772, 0.8805]",0.876,BoundedMixGauss-0-Ours,0.0001,1.0,1.0,52,42
"[0.1421, 0.2086, 0.3135, 0.5772, 0.655, 0.7067, 0.7612, 0.7856, 0.8113, 0.8357, 0.8473, 0.8578, 0.8653, 0.8729, 0.8796]",0.8726,ThreeLevels-0-Ours,0.0001,5.0,1.0,169,42
"[0.122, 0.1979, 0.2545, 0.5288, 0.5851, 0.6838, 0.7254, 0.7743, 0.7846, 0.8124, 0.8386, 0.8494, 0.8569, 0.8678, 0.8736]",0.8661,BoundedPareto-0-Ours,0.0001,5.0,1.0,115,42
"[0.1384, 0.2075, 0.3244, 0.5799, 0.6492, 0.7122, 0.7537, 0.7866, 0.8144, 0.8316, 0.8452, 0.8594, 0.865, 0.8728, 0.8782]",0.872,BoundedMixGauss-0-Ours,0.0001,5.0,1.0,174,42
"[0.1425, 0.21, 0.4338, 0.6066, 0.6582, 0.7047, 0.7538, 0.7899, 0.8065, 0.825, 0.8371, 0.84, 0.857, 0.8628, 0.8701]",0.8633,ThreeLevels-0-Ours,0.0001,10.0,1.0,317,42
"[0.1068, 0.3703, 0.3475, 0.5289, 0.6015, 0.6528, 0.6839, 0.7328, 0.771, 0.7931, 0.8069, 0.8272, 0.8354, 0.8494, 0.8542]",0.8463,BoundedPareto-0-Ours,0.0001,10.0,1.0,205,42
"[0.1031, 0.1887, 0.3479, 0.525, 0.6601, 0.7242, 0.7624, 0.7972, 0.8195, 0.8361, 0.8451, 0.8523, 0.8623, 0.8663, 0.8721]",0.8669,BoundedMixGauss-0-Ours,0.0001,10.0,1.0,322,42
"[0.1626, 0.3048, 0.4829, 0.572, 0.6317, 0.6984, 0.7546, 0.788, 0.8066, 0.8286, 0.8432, 0.852, 0.8619, 0.8669, 0.8722]",0.867,ThreeLevels-0-Ours,0.0001,20.0,1.0,625,42
"[0.1415, 0.2165, 0.3919, 0.517, 0.583, 0.655, 0.6684, 0.7307, 0.7831, 0.8034, 0.8271, 0.8386, 0.8476, 0.8589, 0.8699]",0.8588,BoundedPareto-0-Ours,0.0001,20.0,1.0,402,42
"[0.164, 0.2104, 0.4912, 0.6221, 0.6764, 0.7227, 0.7595, 0.7949, 0.8235, 0.8339, 0.8393, 0.8552, 0.8618, 0.8693, 0.8745]",0.8685,BoundedMixGauss-0-Ours,0.0001,20.0,1.0,634,42
"[0.1356, 0.2143, 0.4223, 0.5403, 0.6198, 0.6765, 0.7372, 0.772, 0.7977, 0.8175, 0.8266, 0.8362, 0.8456, 0.859, 0.869]",0.8579,ThreeLevels-0-Ours,0.0001,50.0,1.0,1041,42
"[0.1037, 0.3527, 0.3955, 0.5627, 0.6088, 0.637, 0.6727, 0.7094, 0.7403, 0.7682, 0.7919, 0.7975, 0.8152, 0.8222, 0.834]",0.8238,BoundedPareto-0-Ours,0.0001,50.0,1.0,1007,42
"[0.1052, 0.1767, 0.3825, 0.5993, 0.623, 0.6669, 0.7223, 0.7605, 0.7763, 0.7812, 0.8088, 0.8243, 0.8291, 0.842, 0.8521]",0.8411,BoundedMixGauss-0-Ours,0.0001,50.0,1.0,1084,42
"[0.1404, 0.2078, 0.4173, 0.6341, 0.6831, 0.7451, 0.7868, 0.809, 0.8273, 0.8458, 0.8536, 0.8581, 0.8685, 0.8733, 0.8759]",0.8726,ThreeLevels-0-Ours,0.0001,1.0,1.0,52,43
"[0.1066, 0.2009, 0.3644, 0.5135, 0.6799, 0.721, 0.7624, 0.7969, 0.8107, 0.8322, 0.845, 0.8591, 0.8676, 0.8719, 0.8777]",0.8724,BoundedPareto-0-Ours,0.0001,1.0,1.0,43,43
"[0.1166, 0.2047, 0.3928, 0.5458, 0.6659, 0.73, 0.7838, 0.8082, 0.8206, 0.8385, 0.8485, 0.8596, 0.8654, 0.8729, 0.876]",0.8714,BoundedMixGauss-0-Ours,0.0001,1.0,1.0,51,43
"[0.1436, 0.2023, 0.4674, 0.5679, 0.6432, 0.7068, 0.7459, 0.7896, 0.8166, 0.8323, 0.8411, 0.8543, 0.8605, 0.8668, 0.8725]",0.8666,ThreeLevels-0-Ours,0.0001,5.0,1.0,169,43
"[0.1247, 0.3907, 0.4355, 0.496, 0.5614, 0.6214, 0.6947, 0.7155, 0.7619, 0.7872, 0.8154, 0.8167, 0.8366, 0.8462, 0.857]",0.8466,BoundedPareto-0-Ours,0.0001,5.0,1.0,113,43
"[0.1377, 0.2139, 0.473, 0.6218, 0.686, 0.7312, 0.7798, 0.8048, 0.8188, 0.8318, 0.8498, 0.8561, 0.8613, 0.8692, 0.8751]",0.8685,BoundedMixGauss-0-Ours,0.0001,5.0,1.0,173,43
"[0.1587, 0.2316, 0.3338, 0.5672, 0.6584, 0.6942, 0.7471, 0.7768, 0.8122, 0.8215, 0.8377, 0.8478, 0.8548, 0.8647, 0.8723]",0.8639,ThreeLevels-0-Ours,0.0001,10.0,1.0,317,43
"[0.1644, 0.3303, 0.4156, 0.4717, 0.5685, 0.6367, 0.6869, 0.7327, 0.7743, 0.8021, 0.8122, 0.8271, 0.8463, 0.8548, 0.8629]",0.8547,BoundedPareto-0-Ours,0.0001,10.0,1.0,196,43
"[0.1054, 0.281, 0.4864, 0.5856, 0.6475, 0.7014, 0.7589, 0.7844, 0.8201, 0.8324, 0.8477, 0.8578, 0.8663, 0.8747, 0.8778]",0.8729,BoundedMixGauss-0-Ours,0.0001,10.0,1.0,326,43
"[0.1776, 0.2114, 0.4437, 0.5889, 0.6445, 0.7055, 0.7512, 0.7783, 0.8047, 0.8194, 0.8287, 0.847, 0.8545, 0.8621, 0.867]",0.8612,ThreeLevels-0-Ours,0.0001,20.0,1.0,625,43
"[0.1285, 0.2002, 0.4632, 0.5205, 0.6195, 0.6821, 0.6775, 0.7471, 0.7747, 0.7985, 0.8222, 0.8364, 0.8445, 0.8555, 0.8581]",0.8527,BoundedPareto-0-Ours,0.0001,20.0,1.0,407,43
"[0.1676, 0.2225, 0.5118, 0.62, 0.669, 0.7339, 0.7567, 0.7935, 0.8222, 0.8381, 0.846, 0.8584, 0.8665, 0.8729, 0.8747]",0.8714,BoundedMixGauss-0-Ours,0.0001,20.0,1.0,646,43
"[0.1064, 0.3479, 0.43, 0.5191, 0.5917, 0.6148, 0.6889, 0.7399, 0.7683, 0.7973, 0.8316, 0.8384, 0.8414, 0.85, 0.8679]",0.8531,ThreeLevels-0-Ours,0.0001,50.0,1.0,1041,43
