perf,mean_perf,e,d,nm,norm,bs,seed
"[0.1608, 0.2117, 0.3369, 0.4789, 0.6613, 0.7415, 0.7803, 0.808, 0.8298, 0.8408, 0.8535, 0.8619, 0.8696, 0.8726, 0.8768]",0.873,ThreeLevels-0-Ours,0.0001,1.0,1.0,52,44
"[0.1155, 0.2153, 0.3657, 0.6447, 0.6844, 0.7425, 0.7698, 0.8032, 0.8237, 0.8339, 0.853, 0.8577, 0.8668, 0.8733, 0.8778]",0.8726,BoundedPareto-0-Ours,0.0001,1.0,1.0,44,44
"[0.1119, 0.1988, 0.321, 0.5191, 0.6682, 0.7391, 0.7801, 0.8137, 0.8301, 0.8414, 0.8533, 0.865, 0.8735, 0.8786, 0.8836]",0.8786,BoundedMixGauss-0-Ours,0.0001,1.0,1.0,52,44
"[0.1546, 0.3663, 0.5075, 0.6299, 0.6581, 0.7052, 0.7602, 0.7932, 0.8143, 0.8291, 0.8457, 0.8535, 0.8581, 0.8654, 0.8726]",0.8654,ThreeLevels-0-Ours,0.0001,5.0,1.0,169,44
"[0.1346, 0.2886, 0.4328, 0.505, 0.5981, 0.6661, 0.7348, 0.7657, 0.7968, 0.8299, 0.8446, 0.8529, 0.8587, 0.8712, 0.8757]",0.8685,BoundedPareto-0-Ours,0.0001,5.0,1.0,117,44
"[0.1086, 0.19, 0.2622, 0.5602, 0.6638, 0.7187, 0.7641, 0.7893, 0.8174, 0.8344, 0.8446, 0.8578, 0.864, 0.8691, 0.8742]",0.8691,BoundedMixGauss-0-Ours,0.0001,5.0,1.0,171,44
"[0.1674, 0.2264, 0.3149, 0.4963, 0.6698, 0.7137, 0.7543, 0.7833, 0.806, 0.8228, 0.8396, 0.858, 0.8674, 0.8728, 0.8802]",0.8735,ThreeLevels-0-Ours,0.0001,10.0,1.0,317,44
"[0.1081, 0.2948, 0.4528, 0.5525, 0.5896, 0.6703, 0.7048, 0.78, 0.8086, 0.8183, 0.8349, 0.8528, 0.8536, 0.859, 0.8616]",0.8581,BoundedPareto-0-Ours,0.0001,10.0,1.0,210,44
"[0.1176, 0.2053, 0.312, 0.487, 0.6481, 0.717, 0.7606, 0.7813, 0.8091, 0.8226, 0.8378, 0.8519, 0.86, 0.8636, 0.87]",0.8645,BoundedMixGauss-0-Ours,0.0001,10.0,1.0,325,44
"[0.1551, 0.2025, 0.2619, 0.4913, 0.6309, 0.7095, 0.7707, 0.798, 0.8163, 0.8342, 0.8503, 0.8604, 0.8682, 0.8724, 0.8794]",0.8733,ThreeLevels-0-Ours,0.0001,20.0,1.0,625,44
"[0.1389, 0.2987, 0.4407, 0.5063, 0.5876, 0.6116, 0.6777, 0.7115, 0.7702, 0.7777, 0.8144, 0.8182, 0.8276, 0.8425, 0.8575]",0.8425,BoundedPareto-0-Ours,0.0001,20.0,1.0,400,44
"[0.1095, 0.2028, 0.4456, 0.5417, 0.6288, 0.7177, 0.7672, 0.801, 0.8201, 0.8397, 0.8491, 0.8575, 0.8648, 0.8767, 0.8793]",0.8736,BoundedMixGauss-0-Ours,0.0001,20.0,1.0,635,44
"[0.1172, 0.2713, 0.412, 0.5901, 0.6284, 0.6709, 0.7198, 0.7571, 0.7743, 0.7945, 0.8129, 0.8175, 0.8361, 0.8374, 0.8523]",0.8419,ThreeLevels-0-Ours,0.0001,50.0,1.0,1041,44
"[0.1273, 0.1765, 0.4631, 0.5498, 0.6079, 0.6488, 0.6982, 0.7496, 0.7725, 0.7947, 0.8128, 0.8327, 0.8439, 0.8434, 0.8509]",0.8461,BoundedPareto-0-Ours,0.0001,50.0,1.0,1003,44
"[0.2034, 0.2848, 0.3844, 0.4992, 0.5755, 0.6711, 0.7216, 0.7342, 0.7882, 0.7947, 0.8246, 0.8346, 0.8496, 0.8553, 0.8607]",0.8552,BoundedMixGauss-0-Ours,0.0001,50.0,1.0,1089,44
