test_loss,test_acc,seconds,e,d,nm,norm
2.296,0.1042,4.5244,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
2.2879,0.1595,2.4746,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
2.2777,0.1793,2.3631,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
2.269,0.1984,2.4259,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
2.2579,0.2007,2.3466,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
2.2479,0.202,2.3763,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
2.233,0.2027,2.4679,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
2.2176,0.1971,2.4226,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
2.1989,0.2024,2.4665,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
2.1755,0.2056,2.4601,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
2.1446,0.205,2.3749,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
2.1127,0.2331,2.3487,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
2.0764,0.2308,2.4713,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
2.0337,0.2911,2.5017,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
1.9947,0.3219,2.4204,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
1.9725,0.307,2.3702,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
1.9537,0.4201,2.4244,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
1.9891,0.2571,2.4808,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
1.9875,0.3144,2.4906,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
1.7813,0.4419,2.4192,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
1.6859,0.5153,2.3613,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
1.6022,0.5762,2.4678,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
1.5385,0.5165,2.4345,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
1.4869,0.5709,2.4249,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
1.4076,0.5615,2.3429,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
1.3682,0.5896,2.3391,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
1.2389,0.63,2.4596,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
1.1935,0.6436,2.4616,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
1.103,0.671,2.4453,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
1.0494,0.6788,2.3683,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
0.9773,0.6914,2.3706,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
0.9422,0.7128,2.4916,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
0.8581,0.7313,2.4271,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
0.7957,0.7708,2.4568,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
0.839,0.711,2.368,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
0.7957,0.7695,2.3583,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
0.8173,0.7203,2.456,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
0.7284,0.7835,2.4242,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
0.8271,0.7208,2.3662,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
0.6653,0.7903,2.3361,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
0.6982,0.7563,2.444,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
0.6214,0.8056,2.4257,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
0.7083,0.7514,2.4509,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
0.6613,0.7781,2.4581,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
0.6819,0.7571,2.4703,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
0.6214,0.795,2.4462,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
0.6068,0.7867,2.475,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
0.5803,0.8093,2.452,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
0.5602,0.807,2.4396,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
0.5293,0.8306,2.4034,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
0.5357,0.8149,2.4118,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
