test_loss,test_acc,seconds,num_active_points,e,d,nm,norm
0.0,0.0,0.0,60000,"{2500, 100, 500}",1e-05,10.0,5.0
2.2961,0.1104,9.1301,60000,"{2500, 100, 500}",1e-05,10.0,5.0
2.2883,0.1713,7.2757,60000,"{2500, 100, 500}",1e-05,10.0,5.0
2.2788,0.1869,7.0963,60000,"{2500, 100, 500}",1e-05,10.0,5.0
2.2707,0.2082,7.1596,60000,"{2500, 100, 500}",1e-05,10.0,5.0
2.2693,0.1028,7.1444,58071,"{2500, 100, 500}",1e-05,10.0,5.0
2.2744,0.1028,7.1146,36564,"{2500, 100, 500}",1e-05,10.0,5.0
2.2804,0.1028,6.9848,28500,"{2500, 100, 500}",1e-05,10.0,5.0
2.2678,0.1028,7.0962,19057,"{2500, 100, 500}",1e-05,10.0,5.0
2.2575,0.1028,7.0983,18092,"{2500, 100, 500}",1e-05,10.0,5.0
2.2493,0.1028,7.1098,18021,"{2500, 100, 500}",1e-05,10.0,5.0
2.2424,0.1028,7.2268,18007,"{2500, 100, 500}",1e-05,10.0,5.0
2.2358,0.1103,7.1046,18002,"{2500, 100, 500}",1e-05,10.0,5.0
2.2298,0.1307,7.0802,18002,"{2500, 100, 500}",1e-05,10.0,5.0
2.224,0.1495,7.0873,18000,"{2500, 100, 500}",1e-05,10.0,5.0
2.2177,0.1641,7.0624,18000,"{2500, 100, 500}",1e-05,10.0,5.0
2.2112,0.172,7.2337,18000,"{2500, 100, 500}",1e-05,10.0,5.0
2.204,0.1807,7.0918,18000,"{2500, 100, 500}",1e-05,10.0,5.0
2.1972,0.1842,7.0634,18000,"{2500, 100, 500}",1e-05,10.0,5.0
2.19,0.1871,7.1019,18000,"{2500, 100, 500}",1e-05,10.0,5.0
2.1827,0.1903,7.1089,18000,"{2500, 100, 500}",1e-05,10.0,5.0
2.1805,0.1705,7.0734,17973,"{2500, 100, 500}",1e-05,10.0,5.0
2.1843,0.1252,7.0578,11923,"{2500, 100, 500}",1e-05,10.0,5.0
2.1908,0.103,7.0627,10409,"{2500, 100, 500}",1e-05,10.0,5.0
2.1956,0.103,7.1611,9380,"{2500, 100, 500}",1e-05,10.0,5.0
2.1921,0.1033,7.1079,7974,"{2500, 100, 500}",1e-05,10.0,5.0
2.1839,0.1091,7.0375,6780,"{2500, 100, 500}",1e-05,10.0,5.0
2.1759,0.1283,7.0531,6320,"{2500, 100, 500}",1e-05,10.0,5.0
2.1681,0.1514,7.0512,6130,"{2500, 100, 500}",1e-05,10.0,5.0
2.1608,0.1673,7.2603,6056,"{2500, 100, 500}",1e-05,10.0,5.0
2.1546,0.1789,7.0664,6030,"{2500, 100, 500}",1e-05,10.0,5.0
2.149,0.1869,6.9554,6018,"{2500, 100, 500}",1e-05,10.0,5.0
2.1438,0.1942,7.0684,6006,"{2500, 100, 500}",1e-05,10.0,5.0
2.1392,0.2023,7.2746,6002,"{2500, 100, 500}",1e-05,10.0,5.0
2.1347,0.209,7.13,6000,"{2500, 100, 500}",1e-05,10.0,5.0
2.1305,0.2137,7.0628,6000,"{2500, 100, 500}",1e-05,10.0,5.0
2.1262,0.2183,6.9775,6000,"{2500, 100, 500}",1e-05,10.0,5.0
2.1223,0.2218,7.0657,6000,"{2500, 100, 500}",1e-05,10.0,5.0
2.1182,0.2248,7.1847,6000,"{2500, 100, 500}",1e-05,10.0,5.0
2.1141,0.2299,7.1109,6000,"{2500, 100, 500}",1e-05,10.0,5.0
2.1101,0.2321,7.069,6000,"{2500, 100, 500}",1e-05,10.0,5.0
2.106,0.2367,7.1181,6000,"{2500, 100, 500}",1e-05,10.0,5.0
2.1021,0.2386,7.1195,6000,"{2500, 100, 500}",1e-05,10.0,5.0
2.098,0.2411,7.0355,6000,"{2500, 100, 500}",1e-05,10.0,5.0
2.094,0.2458,7.0458,6000,"{2500, 100, 500}",1e-05,10.0,5.0
2.0898,0.2496,7.0631,6000,"{2500, 100, 500}",1e-05,10.0,5.0
2.0856,0.253,7.0717,6000,"{2500, 100, 500}",1e-05,10.0,5.0
2.0815,0.2571,7.2941,6000,"{2500, 100, 500}",1e-05,10.0,5.0
2.0772,0.2618,7.0034,6000,"{2500, 100, 500}",1e-05,10.0,5.0
2.0728,0.266,7.0646,6000,"{2500, 100, 500}",1e-05,10.0,5.0
2.0685,0.2701,7.1003,6000,"{2500, 100, 500}",1e-05,10.0,5.0
2.0638,0.2755,7.088,6000,"{2500, 100, 500}",1e-05,10.0,5.0
2.0593,0.2783,7.0861,6000,"{2500, 100, 500}",1e-05,10.0,5.0
2.0548,0.2816,7.0565,6000,"{2500, 100, 500}",1e-05,10.0,5.0
2.0502,0.2863,7.2139,6000,"{2500, 100, 500}",1e-05,10.0,5.0
2.0455,0.2893,7.045,6000,"{2500, 100, 500}",1e-05,10.0,5.0
2.0407,0.2933,7.0749,6000,"{2500, 100, 500}",1e-05,10.0,5.0
2.0357,0.2955,7.0654,6000,"{2500, 100, 500}",1e-05,10.0,5.0
2.0309,0.2982,7.1782,6000,"{2500, 100, 500}",1e-05,10.0,5.0
2.0259,0.3024,7.0873,6000,"{2500, 100, 500}",1e-05,10.0,5.0
2.0211,0.3069,7.0148,6000,"{2500, 100, 500}",1e-05,10.0,5.0
2.0158,0.3105,7.0559,6000,"{2500, 100, 500}",1e-05,10.0,5.0
2.0106,0.3163,7.0417,6000,"{2500, 100, 500}",1e-05,10.0,5.0
2.0051,0.3199,7.0447,6000,"{2500, 100, 500}",1e-05,10.0,5.0
1.9997,0.3237,7.2016,6000,"{2500, 100, 500}",1e-05,10.0,5.0
1.9942,0.3281,7.0938,6000,"{2500, 100, 500}",1e-05,10.0,5.0
1.9887,0.3324,7.0654,6000,"{2500, 100, 500}",1e-05,10.0,5.0
1.9832,0.3364,6.9413,6000,"{2500, 100, 500}",1e-05,10.0,5.0
1.9775,0.3404,7.0112,6000,"{2500, 100, 500}",1e-05,10.0,5.0
1.9719,0.3457,7.1711,6000,"{2500, 100, 500}",1e-05,10.0,5.0
1.9664,0.3486,7.1112,6000,"{2500, 100, 500}",1e-05,10.0,5.0
1.9607,0.3534,7.0985,6000,"{2500, 100, 500}",1e-05,10.0,5.0
1.9548,0.3575,6.9541,6000,"{2500, 100, 500}",1e-05,10.0,5.0
1.949,0.3604,7.0906,6000,"{2500, 100, 500}",1e-05,10.0,5.0
1.9431,0.3654,7.0694,6000,"{2500, 100, 500}",1e-05,10.0,5.0
1.9371,0.3709,7.2117,6000,"{2500, 100, 500}",1e-05,10.0,5.0
1.9311,0.3774,7.0952,6000,"{2500, 100, 500}",1e-05,10.0,5.0
1.9251,0.3806,7.0826,6000,"{2500, 100, 500}",1e-05,10.0,5.0
1.9188,0.3838,7.0481,6000,"{2500, 100, 500}",1e-05,10.0,5.0
1.9125,0.3879,6.9375,6000,"{2500, 100, 500}",1e-05,10.0,5.0
1.9062,0.3933,7.0315,6000,"{2500, 100, 500}",1e-05,10.0,5.0
1.8997,0.3985,7.1093,6000,"{2500, 100, 500}",1e-05,10.0,5.0
1.8932,0.4026,7.1457,6000,"{2500, 100, 500}",1e-05,10.0,5.0
1.8865,0.4077,7.0638,6000,"{2500, 100, 500}",1e-05,10.0,5.0
1.8799,0.4122,6.9306,6000,"{2500, 100, 500}",1e-05,10.0,5.0
1.873,0.4164,7.0335,6000,"{2500, 100, 500}",1e-05,10.0,5.0
1.8664,0.4206,7.0755,6000,"{2500, 100, 500}",1e-05,10.0,5.0
1.8597,0.4265,7.137,6000,"{2500, 100, 500}",1e-05,10.0,5.0
1.8526,0.4329,7.1282,6000,"{2500, 100, 500}",1e-05,10.0,5.0
1.8459,0.4359,7.0771,6000,"{2500, 100, 500}",1e-05,10.0,5.0
1.8388,0.4391,7.0589,6000,"{2500, 100, 500}",1e-05,10.0,5.0
1.8318,0.4421,6.9587,6000,"{2500, 100, 500}",1e-05,10.0,5.0
1.8245,0.4461,7.039,6000,"{2500, 100, 500}",1e-05,10.0,5.0
1.8173,0.4501,7.0717,6000,"{2500, 100, 500}",1e-05,10.0,5.0
1.8098,0.4548,7.2383,6000,"{2500, 100, 500}",1e-05,10.0,5.0
1.8022,0.459,7.1053,6000,"{2500, 100, 500}",1e-05,10.0,5.0
1.7945,0.463,6.9488,6000,"{2500, 100, 500}",1e-05,10.0,5.0
1.7869,0.4663,7.0801,6000,"{2500, 100, 500}",1e-05,10.0,5.0
1.7795,0.472,7.0697,6000,"{2500, 100, 500}",1e-05,10.0,5.0
1.7722,0.4755,7.1083,6000,"{2500, 100, 500}",1e-05,10.0,5.0
1.7647,0.4798,7.1159,6000,"{2500, 100, 500}",1e-05,10.0,5.0
1.7626,0.4718,7.0863,5996,"{2500, 100, 500}",1e-05,10.0,5.0
1.7702,0.4461,7.0277,2985,"{2500, 100, 500}",1e-05,10.0,5.0
1.7844,0.4163,6.9467,2195,"{2500, 100, 500}",1e-05,10.0,5.0
1.7995,0.3918,7.0183,1728,"{2500, 100, 500}",1e-05,10.0,5.0
1.8068,0.3836,7.1802,928,"{2500, 100, 500}",1e-05,10.0,5.0
