perf,Performance,e,d,nm,norm,bs,seed
"[0.6535, 0.6772, 0.7008, 0.7087, 0.7205, 0.7362, 0.748, 0.748, 0.748, 0.748, 0.748, 0.7441, 0.752, 0.752, 0.748]",0.7506666666666666,PrivacyFree,,,,16,42
"[0.6063, 0.6654, 0.7205, 0.6654, 0.6929, 0.6969, 0.7165, 0.7165, 0.6929, 0.6732, 0.6535, 0.6614, 0.6535, 0.6457, 0.6575]",0.6522,ThreeLevels-0-StrongForAll,0.001,12.2509765625,1.0,5,42
"[0.6378, 0.6614, 0.6732, 0.6732, 0.6811, 0.7165, 0.7165, 0.7165, 0.7205, 0.7283, 0.7205, 0.7205, 0.7205, 0.7283, 0.7323]",0.727,ThreeLevels-0-Ours,0.001,12.2509765625,1.0,21,42
"[0.6181, 0.6614, 0.6693, 0.7126, 0.7008, 0.6654, 0.7047, 0.7126, 0.7087, 0.7244, 0.7244, 0.7362, 0.7244, 0.6929, 0.7283]",0.7152,ThreeLevels-0-Dropout,0.001,12.2509765625,1.0,7,42
"[0.6181, 0.6929, 0.7402, 0.6969, 0.689, 0.6969, 0.7126, 0.685, 0.7047, 0.7402, 0.748, 0.7008, 0.7087, 0.7047, 0.7283]",0.7139,BoundedPareto-0-StrongForAll,0.001,12.2509765625,1.0,5,42
"[0.626, 0.6457, 0.6693, 0.7244, 0.685, 0.7126, 0.7126, 0.7362, 0.7323, 0.7323, 0.7362, 0.7441, 0.748, 0.752, 0.7441]",0.748,BoundedPareto-0-Ours,0.001,12.2509765625,1.0,13,42
"[0.5984, 0.6693, 0.6063, 0.5551, 0.5472, 0.4606, 0.4843, 0.4567, 0.4567, 0.4173, 0.3937, 0.437, 0.4449, 0.4528, 0.4331]",0.4436,BoundedPareto-0-Dropout,0.001,12.2509765625,1.0,4,42
"[0.5748, 0.5669, 0.5669, 0.626, 0.5866, 0.6181, 0.6535, 0.6181, 0.6969, 0.6417, 0.689, 0.6732, 0.7087, 0.689, 0.689]",0.6956,BoundedMixGauss-0-StrongForAll,0.001,12.2509765625,1.0,5,42
"[0.626, 0.6575, 0.6929, 0.7047, 0.7165, 0.7126, 0.7283, 0.7126, 0.7165, 0.7283, 0.7244, 0.7323, 0.7283, 0.7283, 0.7283]",0.7283,BoundedMixGauss-0-Ours,0.001,12.2509765625,1.0,23,42
"[0.6614, 0.7008, 0.6929, 0.6732, 0.6732, 0.685, 0.7008, 0.7441, 0.7126, 0.7205, 0.7362, 0.7205, 0.7441, 0.748, 0.7402]",0.7441,BoundedMixGauss-0-Dropout,0.001,12.2509765625,1.0,6,42
"[0.6535, 0.6772, 0.7047, 0.7126, 0.7244, 0.7323, 0.7441, 0.748, 0.748, 0.748, 0.748, 0.748, 0.752, 0.752, 0.7559]",0.7533,PrivacyFree,,,,16,43
