perf,mean_perf,e,d,nm,norm,bs,seed
"[0.6535, 0.6772, 0.7008, 0.7087, 0.7205, 0.7362, 0.748, 0.748, 0.748, 0.748, 0.748, 0.7441, 0.752, 0.752, 0.748]",0.7506666666666666,PrivacyFree,,,,16,42
"[0.6063, 0.6654, 0.7205, 0.6654, 0.6929, 0.6969, 0.7165, 0.7165, 0.6929, 0.6732, 0.6535, 0.6614, 0.6535, 0.6457, 0.6575]",0.6522,ThreeLevels-0-StrongForAll,0.001,12.2509765625,1.0,5,42
"[0.6378, 0.6614, 0.6732, 0.6732, 0.6811, 0.7165, 0.7165, 0.7165, 0.7205, 0.7283, 0.7205, 0.7205, 0.7205, 0.7283, 0.7323]",0.727,ThreeLevels-0-Ours,0.001,12.2509765625,1.0,21,42
"[0.6181, 0.6614, 0.6693, 0.7126, 0.7008, 0.6654, 0.7047, 0.7126, 0.7087, 0.7244, 0.7244, 0.7362, 0.7244, 0.6929, 0.7283]",0.7152,ThreeLevels-0-Dropout,0.001,12.2509765625,1.0,7,42
"[0.6181, 0.6969, 0.7402, 0.6969, 0.689, 0.6969, 0.7087, 0.685, 0.7047, 0.7402, 0.748, 0.7008, 0.7087, 0.7047, 0.7283]",0.7139,BoundedPareto-0-StrongForAll,0.001,12.2509765625,1.0,5,42
"[0.6378, 0.6457, 0.6732, 0.7087, 0.7008, 0.7283, 0.7283, 0.7362, 0.7441, 0.7441, 0.7441, 0.7402, 0.7559, 0.7559, 0.748]",0.7533,BoundedPareto-0-Ours,0.001,12.2509765625,1.0,14,42
"[0.5787, 0.6417, 0.6024, 0.5591, 0.563, 0.4961, 0.5236, 0.4646, 0.5197, 0.4291, 0.437, 0.4764, 0.4724, 0.5079, 0.5118]",0.4974,BoundedPareto-0-Dropout,0.001,12.2509765625,1.0,4,42
"[0.6063, 0.6024, 0.5787, 0.6299, 0.6102, 0.622, 0.6457, 0.6142, 0.689, 0.6772, 0.6929, 0.7126, 0.6929, 0.7087, 0.685]",0.6955,BoundedMixGauss-0-StrongForAll,0.001,12.2509765625,1.0,5,42
"[0.6339, 0.685, 0.7087, 0.7126, 0.7165, 0.7323, 0.7244, 0.7205, 0.7205, 0.7323, 0.7323, 0.7205, 0.7244, 0.7165, 0.7323]",0.7244,BoundedMixGauss-0-Ours,0.001,12.2509765625,1.0,20,42
"[0.7008, 0.6969, 0.6811, 0.6772, 0.6614, 0.6732, 0.6772, 0.7244, 0.7087, 0.7244, 0.7008, 0.7047, 0.7323, 0.7244, 0.7087]",0.7218,BoundedMixGauss-0-Dropout,0.001,12.2509765625,1.0,6,42
