perf,mean_perf,e,d,nm,norm,bs,seed
"[0.7273, 0.9175, 0.9425, 0.957, 0.9637, 0.9684, 0.9712, 0.9732, 0.9752, 0.9771, 0.9771, 0.9791, 0.9789, 0.9806, 0.9819]",0.9804666666666666,PrivacyFree,,,,64,42
"[0.122, 0.1294, 0.1218, 0.1568, 0.2055, 0.2364, 0.194, 0.3546, 0.3698, 0.455, 0.4626, 0.4384, 0.4707, 0.5269, 0.5281]",0.5086,ThreeLevels-0-StrongForAll,0.0001,12.373046875,1.0,86,42
"[0.165, 0.2172, 0.5073, 0.6022, 0.6503, 0.7158, 0.7636, 0.8005, 0.8218, 0.8351, 0.8451, 0.8567, 0.8574, 0.8698, 0.8754]",0.8675,ThreeLevels-0-Ours,0.0001,12.373046875,1.0,392,42
"[0.1644, 0.1525, 0.1883, 0.2184, 0.2929, 0.3639, 0.4544, 0.4834, 0.5603, 0.6396, 0.6319, 0.6709, 0.7212, 0.716, 0.7478]",0.7283,ThreeLevels-0-Dropout,0.0001,12.373046875,1.0,126,42
"[0.0934, 0.1352, 0.2121, 0.1864, 0.2742, 0.2971, 0.3159, 0.3743, 0.4, 0.3854, 0.4469, 0.4689, 0.5015, 0.5424, 0.5693]",0.5377,BoundedPareto-0-StrongForAll,0.0001,12.373046875,1.0,86,42
"[0.1164, 0.1885, 0.2597, 0.5189, 0.5751, 0.669, 0.7062, 0.7588, 0.7627, 0.7976, 0.8288, 0.8389, 0.8526, 0.8648, 0.8706]",0.8627,BoundedPareto-0-Ours,0.0001,12.373046875,1.0,257,42
"[0.1053, 0.1136, 0.1092, 0.1424, 0.2164, 0.1661, 0.2227, 0.2366, 0.2612, 0.3, 0.3411, 0.3794, 0.3924, 0.4519, 0.4801]",0.4415,BoundedPareto-0-Dropout,0.0001,12.373046875,1.0,82,42
"[0.1171, 0.2015, 0.1771, 0.2366, 0.2558, 0.2669, 0.1751, 0.2838, 0.3041, 0.3646, 0.3944, 0.418, 0.4506, 0.4633, 0.474]",0.4626,BoundedMixGauss-0-StrongForAll,0.0001,12.373046875,1.0,86,42
"[0.1092, 0.3008, 0.4733, 0.5917, 0.6567, 0.7007, 0.7378, 0.7809, 0.8096, 0.8259, 0.8369, 0.8499, 0.8585, 0.8667, 0.8712]",0.8655,BoundedMixGauss-0-Ours,0.0001,12.373046875,1.0,400,42
"[0.1031, 0.1098, 0.3022, 0.3741, 0.473, 0.4907, 0.5615, 0.5827, 0.5856, 0.6404, 0.6722, 0.7021, 0.6913, 0.7089, 0.7313]",0.7105,BoundedMixGauss-0-Dropout,0.0001,12.373046875,1.0,126,42
