perf,mean_perf,e,d,nm,norm,bs,seed
"[0.5389, 0.7426, 0.8804, 0.7883, 0.9166, 0.9373, 0.9441, 0.9131, 0.9517, 0.9544, 0.9565, 0.9582, 0.9593, 0.9617, 0.9605]",0.9605,PrivacyFree,,,,64,45
"[0.1285, 0.1038, 0.1167, 0.1532, 0.1443, 0.2193, 0.1939, 0.2334, 0.2849, 0.2037, 0.2959, 0.3483, 0.393, 0.4072, 0.3906]",0.3969,ThreeLevels-0-StrongForAll,0.0001,12.373046875,1.0,86,45
"[0.1005, 0.1005, 0.2798, 0.3208, 0.4331, 0.597, 0.569, 0.5988, 0.6291, 0.6503, 0.6684, 0.6694, 0.6723, 0.6803, 0.6787]",0.6771,ThreeLevels-0-Ours,0.0001,12.373046875,1.0,653,45
"[0.1005, 0.1213, 0.2493, 0.2049, 0.1949, 0.3343, 0.2602, 0.3435, 0.3836, 0.3474, 0.3499, 0.3888, 0.5, 0.5014, 0.5398]",0.5137,ThreeLevels-0-Dropout,0.0001,12.373046875,1.0,140,45
"[0.1361, 0.1491, 0.105, 0.1653, 0.1353, 0.1475, 0.2128, 0.1814, 0.3328, 0.281, 0.3485, 0.4457, 0.4745, 0.4088, 0.4259]",0.4364,BoundedPareto-0-StrongForAll,0.0001,12.373046875,1.0,86,45
"[0.1005, 0.1005, 0.276, 0.2764, 0.439, 0.4467, 0.3988, 0.4179, 0.4068, 0.5534, 0.5755, 0.6119, 0.6442, 0.6638, 0.6853]",0.6644,BoundedPareto-0-Ours,0.0001,12.373046875,1.0,324,45
"[0.1013, 0.156, 0.103, 0.1154, 0.2053, 0.2743, 0.2983, 0.3169, 0.237, 0.3188, 0.4102, 0.3391, 0.398, 0.4505, 0.418]",0.4222,BoundedPareto-0-Dropout,0.0001,12.373046875,1.0,99,45
"[0.1051, 0.0916, 0.0854, 0.1667, 0.1676, 0.2386, 0.1722, 0.1475, 0.2426, 0.3151, 0.2811, 0.389, 0.3559, 0.3522, 0.4169]",0.375,BoundedMixGauss-0-StrongForAll,0.0001,12.373046875,1.0,86,45
"[0.1005, 0.1005, 0.1543, 0.4362, 0.4217, 0.4557, 0.5621, 0.5737, 0.5941, 0.6408, 0.6226, 0.6744, 0.6865, 0.6745, 0.716]",0.6923,BoundedMixGauss-0-Ours,0.0001,12.373046875,1.0,664,45
"[0.1005, 0.1107, 0.1287, 0.1746, 0.3073, 0.2959, 0.4177, 0.3856, 0.427, 0.4147, 0.571, 0.5782, 0.6075, 0.606, 0.6329]",0.6155,BoundedMixGauss-0-Dropout,0.0001,12.373046875,1.0,143,45
