e,d,nm,min_e,min_q,max_e,max_q
ThreeLevels-0,0.001,5.0,0.5,0.0357,5.0,0.232
BoundedPareto-0,0.001,5.0,0.5,0.0357,5.0,0.232
BoundedMixGauss-0,0.001,5.0,0.5,0.0357,5.0,0.232
ThreeLevels-0,1e-05,5.0,0.5,0.0278,5.0,0.1794
BoundedPareto-0,1e-05,5.0,0.5,0.0278,5.0,0.1794
BoundedMixGauss-0,1e-05,5.0,0.5,0.0278,5.0,0.1794
ThreeLevels-0,0.001,10.0,0.5,0.0668,5.0,0.4813
BoundedPareto-0,0.001,10.0,0.5,0.0669,5.0,0.4813
BoundedMixGauss-0,0.001,10.0,0.5,0.0668,5.0,0.4813
ThreeLevels-0,1e-05,10.0,0.5,0.0473,5.0,0.3786
BoundedPareto-0,1e-05,10.0,0.5001,0.0473,5.0,0.3786
BoundedMixGauss-0,1e-05,10.0,0.5,0.0473,5.0,0.3786
ThreeLevels-0,0.001,20.0,0.5,0.1332,5.0,0.9578
BoundedPareto-0,0.001,20.0,0.5001,0.1333,5.0,0.9578
BoundedMixGauss-0,0.001,20.0,0.5,0.1332,5.0,0.9578
ThreeLevels-0,1e-05,20.0,0.5,0.0929,5.0,0.7654
BoundedPareto-0,1e-05,20.0,0.5001,0.0929,5.0,0.7654
BoundedMixGauss-0,1e-05,20.0,0.5,0.0929,5.0,0.7654
ThreeLevels-0,0.001,30.0,0.5,0.2021,5.0,1.0
BoundedPareto-0,0.001,30.0,0.5,0.2021,5.0,1.0
BoundedMixGauss-0,0.001,30.0,0.5,0.2021,5.0,1.0
ThreeLevels-0,1e-05,30.0,0.5,0.1397,5.0,1.0
BoundedPareto-0,1e-05,30.0,0.5,0.1397,5.0,1.0
BoundedMixGauss-0,1e-05,30.0,0.5,0.1397,5.0,1.0
